split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
test,6t2b__A1_B2UQL7--6t2b__C1_B2UQL7,6t2b,cluster_30928_30928,cluster_30928,cluster_30928,B2UQL7,B2UQL7,6t2b__A1_B2UQL7-R.pdb,6t2b__C1_B2UQL7-L.pdb,A1,C1
test,3qth__A1_Q47ZP9--3qth__B1_Q47ZP9,3qth,cluster_11354_11354,cluster_11354,cluster_11354,Q47ZP9,Q47ZP9,3qth__A1_Q47ZP9-R.pdb,3qth__B1_Q47ZP9-L.pdb,A1,B1
test,2hsa__B1_Q9FEW9--2hsa__A1_Q9FEW9,2hsa,cluster_7151_7151,cluster_7151,cluster_7151,Q9FEW9,Q9FEW9,2hsa__B1_Q9FEW9-R.pdb,2hsa__A1_Q9FEW9-L.pdb,B1,A1
test,4u04__B1_Q9BVA6--4u04__A1_Q9BVA6,4u04,cluster_1039_1039,cluster_1039,cluster_1039,Q9BVA6,Q9BVA6,4u04__B1_Q9BVA6-R.pdb,4u04__A1_Q9BVA6-L.pdb,B1,A1
test,3v89__A1_Q9K0U9--3v89__B1_P02787,3v89,cluster_22195_2933,cluster_22195,cluster_2933,Q9K0U9,P02787,3v89__A1_Q9K0U9-R.pdb,3v89__B1_P02787-L.pdb,A1,B1
test,3qhy__B1_O87916--3qhy__A1_Q93T42,3qhy,cluster_3641_7946,cluster_7946,cluster_3641,O87916,Q93T42,3qhy__B1_O87916-R.pdb,3qhy__A1_Q93T42-L.pdb,B1,A1
test,7uln__A1_P09514--7uln__B1_P09514,7uln,cluster_37282_37282,cluster_37282,cluster_37282,P09514,P09514,7uln__A1_P09514-R.pdb,7uln__B1_P09514-L.pdb,A1,B1
test,7dnu__A1_P32092--7dnu__A2_P32092,7dnu,cluster_6941_6941,cluster_6941,cluster_6941,P32092,P32092,7dnu__A1_P32092-R.pdb,7dnu__A2_P32092-L.pdb,A1,A2
test,6hp3__A1_O31927--6hp3__B1_O31927,6hp3,cluster_8851_8851,cluster_8851,cluster_8851,O31927,O31927,6hp3__A1_O31927-R.pdb,6hp3__B1_O31927-L.pdb,A1,B1
test,3shg__A1_E6Z0R3--3shg__B1_E6Z0R4,3shg,cluster_22014_7519,cluster_7519,cluster_22014,E6Z0R3,E6Z0R4,3shg__A1_E6Z0R3-R.pdb,3shg__B1_E6Z0R4-L.pdb,A1,B1
test,8jh0__B1_S2D3K4--8jh0__A1_S2D3K4,8jh0,cluster_424_424,cluster_424,cluster_424,S2D3K4,S2D3K4,8jh0__B1_S2D3K4-R.pdb,8jh0__A1_S2D3K4-L.pdb,B1,A1
test,8hs0__A1_Q9LIR4--8hs0__A2_Q9LIR4,8hs0,cluster_8396_8396,cluster_8396,cluster_8396,Q9LIR4,Q9LIR4,8hs0__A1_Q9LIR4-R.pdb,8hs0__A2_Q9LIR4-L.pdb,A1,A2
test,8cok__B1_Q9NXR8--8cok__A1_Q9NXR8,8cok,cluster_11934_11934,cluster_11934,cluster_11934,Q9NXR8,Q9NXR8,8cok__B1_Q9NXR8-R.pdb,8cok__A1_Q9NXR8-L.pdb,B1,A1
test,2qti__A1_Q8EF26--2qti__A2_Q8EF26,2qti,cluster_11322_11322,cluster_11322,cluster_11322,Q8EF26,Q8EF26,2qti__A1_Q8EF26-R.pdb,2qti__A2_Q8EF26-L.pdb,A1,A2
test,4hsl__A1_Q1LCS4--4hsl__A2_Q1LCS4,4hsl,cluster_5430_5430,cluster_5430,cluster_5430,Q1LCS4,Q1LCS4,4hsl__A1_Q1LCS4-R.pdb,4hsl__A2_Q1LCS4-L.pdb,A1,A2
test,4tsd__A1_O25673--4tsd__B1_O25673,4tsd,cluster_34260_34260,cluster_34260,cluster_34260,O25673,O25673,4tsd__A1_O25673-R.pdb,4tsd__B1_O25673-L.pdb,A1,B1
test,3qt7__A1_Q9FD73--3qt7__B1_Q9FD73,3qt7,cluster_7367_7367,cluster_7367,cluster_7367,Q9FD73,Q9FD73,3qt7__A1_Q9FD73-R.pdb,3qt7__B1_Q9FD73-L.pdb,A1,B1
test,6qta__A1_G0SHE6--6qta__B1_G0SC29,6qta,cluster_11327_11328,cluster_11327,cluster_11328,G0SHE6,G0SC29,6qta__A1_G0SHE6-R.pdb,6qta__B1_G0SC29-L.pdb,A1,B1
test,8e3g__B1_P43026--8e3g__A1_P12643,8e3g,cluster_1376_1376,cluster_1376,cluster_1376,P43026,P12643,8e3g__B1_P43026-R.pdb,8e3g__A1_P12643-L.pdb,B1,A1
test,2kin__A1_P56536--2kin__B1_Q6QLM7,2kin,cluster_1970_1970,cluster_1970,cluster_1970,P56536,Q6QLM7,2kin__A1_P56536-R.pdb,2kin__B1_Q6QLM7-L.pdb,A1,B1
test,5un7__A1_Q9NUX5--5un7__B1_Q96AP0,5un7,cluster_28134_28135,cluster_28134,cluster_28135,Q9NUX5,Q96AP0,5un7__A1_Q9NUX5-R.pdb,5un7__B1_Q96AP0-L.pdb,A1,B1
test,7t2s__A1_A0A494K842--7t2s__A2_A0A494K842,7t2s,cluster_11199_11199,cluster_11199,cluster_11199,A0A494K842,A0A494K842,7t2s__A1_A0A494K842-R.pdb,7t2s__A2_A0A494K842-L.pdb,A1,A2
test,1wz3__A1_Q9LVK3--1wz3__B1_Q9LVK3,1wz3,cluster_22684_22684,cluster_22684,cluster_22684,Q9LVK3,Q9LVK3,1wz3__A1_Q9LVK3-R.pdb,1wz3__B1_Q9LVK3-L.pdb,A1,B1
test,1zt2__A1_Q97Z83--1zt2__C1_Q9UWW1,1zt2,cluster_24780_24781,cluster_24780,cluster_24781,Q97Z83,Q9UWW1,1zt2__A1_Q97Z83-R.pdb,1zt2__C1_Q9UWW1-L.pdb,A1,C1
test,3qta__A1_Q5V4K4--3qta__B1_Q5V4K4,3qta,cluster_11336_11336,cluster_11336,cluster_11336,Q5V4K4,Q5V4K4,3qta__A1_Q5V4K4-R.pdb,3qta__B1_Q5V4K4-L.pdb,A1,B1
test,4neh__A1_P20702--4neh__B1_P05107,4neh,cluster_1186_3651,cluster_3651,cluster_1186,P20702,P05107,4neh__A1_P20702-R.pdb,4neh__B1_P05107-L.pdb,A1,B1
test,1vbi__A1_Q53W84--1vbi__A2_Q53W84,1vbi,cluster_10482_10482,cluster_10482,cluster_10482,Q53W84,Q53W84,1vbi__A1_Q53W84-R.pdb,1vbi__A2_Q53W84-L.pdb,A1,A2
test,5j1l__B1_O26069--5j1l__A1_O26068,5j1l,cluster_7726_7726,cluster_7726,cluster_7726,O26069,O26068,5j1l__B1_O26069-R.pdb,5j1l__A1_O26068-L.pdb,B1,A1
test,8b3s__A1_O31597--8b3s__B1_A0A164W157,8b3s,cluster_13577_13578,cluster_13577,cluster_13578,O31597,A0A164W157,8b3s__A1_O31597-R.pdb,8b3s__B1_A0A164W157-L.pdb,A1,B1
test,5euv__A1_D1LZK0--5euv__B1_D1LZK0,5euv,cluster_23578_23578,cluster_23578,cluster_23578,D1LZK0,D1LZK0,5euv__A1_D1LZK0-R.pdb,5euv__B1_D1LZK0-L.pdb,A1,B1
test,3ulc__A1_Q08236--3ulc__A2_Q08236,3ulc,cluster_1065_1065,cluster_1065,cluster_1065,Q08236,Q08236,3ulc__A1_Q08236-R.pdb,3ulc__A2_Q08236-L.pdb,A1,A2
test,2oqb__A1_Q4AE70--2oqb__B1_Q4AE70,2oqb,cluster_28374_28374,cluster_28374,cluster_28374,Q4AE70,Q4AE70,2oqb__A1_Q4AE70-R.pdb,2oqb__B1_Q4AE70-L.pdb,A1,B1
test,3vf0__B1_Q8IY67--3vf0__A2_P18206,3vf0,cluster_5612_993,cluster_993,cluster_5612,Q8IY67,P18206,3vf0__B1_Q8IY67-R.pdb,3vf0__A2_P18206-L.pdb,B1,A2
test,4aye__D1_Q9JXV4--4aye__A1_P08603,4aye,cluster_3949_4866,cluster_3949,cluster_4866,Q9JXV4,P08603,4aye__D1_Q9JXV4-R.pdb,4aye__A1_P08603-L.pdb,D1,A1
test,8b2a__A1_Q2YWJ9--8b2a__A2_Q2YWJ9,8b2a,cluster_8716_8716,cluster_8716,cluster_8716,Q2YWJ9,Q2YWJ9,8b2a__A1_Q2YWJ9-R.pdb,8b2a__A2_Q2YWJ9-L.pdb,A1,A2
test,3c07__A1_Q9KZ96--3c07__B1_Q9KZ96,3c07,cluster_7762_7762,cluster_7762,cluster_7762,Q9KZ96,Q9KZ96,3c07__A1_Q9KZ96-R.pdb,3c07__B1_Q9KZ96-L.pdb,A1,B1
test,8ajy__A1_A0AEF6--8ajy__B1_UNDEFINED,8ajy,cluster_5701_5702,cluster_5701,cluster_5702,A0AEF6,UNDEFINED,8ajy__A1_A0AEF6-R.pdb,8ajy__B1_UNDEFINED-L.pdb,A1,B1
test,5amt__A1_A0Q7H2--5amt__A2_A0Q7H2,5amt,cluster_28703_28703,cluster_28703,cluster_28703,A0Q7H2,A0Q7H2,5amt__A1_A0Q7H2-R.pdb,5amt__A2_A0Q7H2-L.pdb,A1,A2
test,7qh0__B1_P48499--7qh0__A1_P48499,7qh0,cluster_357_357,cluster_357,cluster_357,P48499,P48499,7qh0__B1_P48499-R.pdb,7qh0__A1_P48499-L.pdb,B1,A1
test,6gz1__A1_P10151--6gz1__A2_P10151,6gz1,cluster_20525_20525,cluster_20525,cluster_20525,P10151,P10151,6gz1__A1_P10151-R.pdb,6gz1__A2_P10151-L.pdb,A1,A2
test,3gzi__A1_A3QIY5--3gzi__A2_A3QIY5,3gzi,cluster_20527_20527,cluster_20527,cluster_20527,A3QIY5,A3QIY5,3gzi__A1_A3QIY5-R.pdb,3gzi__A2_A3QIY5-L.pdb,A1,A2
test,7saf__B1_Q6TLP8--7saf__A1_Q6TLP8,7saf,cluster_25228_25229,cluster_25228,cluster_25229,Q6TLP8,Q6TLP8,7saf__B1_Q6TLP8-R.pdb,7saf__A1_Q6TLP8-L.pdb,B1,A1
test,2vkj__A1_Q9X1W9--2vkj__B1_Q9X1W9,2vkj,cluster_9408_9408,cluster_9408,cluster_9408,Q9X1W9,Q9X1W9,2vkj__A1_Q9X1W9-R.pdb,2vkj__B1_Q9X1W9-L.pdb,A1,B1
test,8gz4__A1_A0A7H0DN78--8gz4__A2_A0A7H0DN78,8gz4,cluster_745_745,cluster_745,cluster_745,A0A7H0DN78,A0A7H0DN78,8gz4__A1_A0A7H0DN78-R.pdb,8gz4__A2_A0A7H0DN78-L.pdb,A1,A2
test,6saz__B1_Q9UGM5--6saz__A1_P07584,6saz,cluster_4645_4646,cluster_4645,cluster_4646,Q9UGM5,P07584,6saz__B1_Q9UGM5-R.pdb,6saz__A1_P07584-L.pdb,B1,A1
test,8juk__A1_V5VGC6--8juk__B1_V5VGC6,8juk,cluster_4937_4937,cluster_4937,cluster_4937,V5VGC6,V5VGC6,8juk__A1_V5VGC6-R.pdb,8juk__B1_V5VGC6-L.pdb,A1,B1
test,4c0f__B1_Q9NZN8--4c0f__A1_Q9NZN8,4c0f,cluster_7769_7769,cluster_7769,cluster_7769,Q9NZN8,Q9NZN8,4c0f__B1_Q9NZN8-R.pdb,4c0f__A1_Q9NZN8-L.pdb,B1,A1
test,3w8i__A1_Q9BUL8--3w8i__B1_Q9P289,3w8i,cluster_20994_5657,cluster_5657,cluster_20994,Q9BUL8,Q9P289,3w8i__A1_Q9BUL8-R.pdb,3w8i__B1_Q9P289-L.pdb,A1,B1
test,8oqj__B1_P06959--8oqj__A1_P06959,8oqj,cluster_3735_3735,cluster_3735,cluster_3735,P06959,P06959,8oqj__B1_P06959-R.pdb,8oqj__A1_P06959-L.pdb,B1,A1
test,5djo__B1_Q9EQW7--5djo__A1_Q9EQW7,5djo,cluster_16340_16340,cluster_16340,cluster_16340,Q9EQW7,Q9EQW7,5djo__B1_Q9EQW7-R.pdb,5djo__A1_Q9EQW7-L.pdb,B1,A1
test,2uuz__A1_P03702--2uuz__B1_P03702,2uuz,cluster_13283_13283,cluster_13283,cluster_13283,P03702,P03702,2uuz__A1_P03702-R.pdb,2uuz__B1_P03702-L.pdb,A1,B1
test,2gz4__A1_Q7D028--2gz4__C1_Q7D028,2gz4,cluster_20524_20524,cluster_20524,cluster_20524,Q7D028,Q7D028,2gz4__A1_Q7D028-R.pdb,2gz4__C1_Q7D028-L.pdb,A1,C1
test,8gzy__A1_P0A9A6--8gzy__B1_UNDEFINED,8gzy,cluster_1605_2912,cluster_2912,cluster_1605,P0A9A6,UNDEFINED,8gzy__A1_P0A9A6-R.pdb,8gzy__B1_UNDEFINED-L.pdb,A1,B1
test,8pr6__B1_A0A1Q6BKH4--8pr6__A1_A0A1Q6BKH4,8pr6,cluster_35772_35772,cluster_35772,cluster_35772,A0A1Q6BKH4,A0A1Q6BKH4,8pr6__B1_A0A1Q6BKH4-R.pdb,8pr6__A1_A0A1Q6BKH4-L.pdb,B1,A1
test,8j64__A1_Q967S9--8j64__B1_O00816,8j64,cluster_17150_17151,cluster_17150,cluster_17151,Q967S9,O00816,8j64__A1_Q967S9-R.pdb,8j64__B1_O00816-L.pdb,A1,B1
test,3iqy__A1_P28366--3iqy__A2_P28366,3iqy,cluster_9678_9678,cluster_9678,cluster_9678,P28366,P28366,3iqy__A1_P28366-R.pdb,3iqy__A2_P28366-L.pdb,A1,A2
test,7ubk__B1_P03047--7ubk__A1_P03047,7ubk,cluster_31523_31523,cluster_31523,cluster_31523,P03047,P03047,7ubk__B1_P03047-R.pdb,7ubk__A1_P03047-L.pdb,B1,A1
test,7tmg__A1_A0A0H3GLR2--7tmg__B1_A0A0H3GLR2,7tmg,cluster_12013_12013,cluster_12013,cluster_12013,A0A0H3GLR2,A0A0H3GLR2,7tmg__A1_A0A0H3GLR2-R.pdb,7tmg__B1_A0A0H3GLR2-L.pdb,A1,B1
test,7toc__A1_A0A2H0ZMH9--7toc__B1_A0A2H0ZMH9,7toc,cluster_350_350,cluster_350,cluster_350,A0A2H0ZMH9,A0A2H0ZMH9,7toc__A1_A0A2H0ZMH9-R.pdb,7toc__B1_A0A2H0ZMH9-L.pdb,A1,B1
test,8snp__A1_O09118--8snp__A2_O09118,8snp,cluster_3654_3654,cluster_3654,cluster_3654,O09118,O09118,8snp__A1_O09118-R.pdb,8snp__A2_O09118-L.pdb,A1,A2
test,4hsr__B1_UNDEFINED--4hsr__A1_UNDEFINED,4hsr,cluster_5259_8362,cluster_8362,cluster_5259,UNDEFINED,UNDEFINED,4hsr__B1_UNDEFINED-R.pdb,4hsr__A1_UNDEFINED-L.pdb,B1,A1
test,8pbu__A1_P27708--8pbu__A2_P27708,8pbu,cluster_1532_1532,cluster_1532,cluster_1532,P27708,P27708,8pbu__A1_P27708-R.pdb,8pbu__A2_P27708-L.pdb,A1,A2
test,7r3n__A1_P43432--7r3n__B1_P43432,7r3n,cluster_4544_4544,cluster_4544,cluster_4544,P43432,P43432,7r3n__A1_P43432-R.pdb,7r3n__B1_P43432-L.pdb,A1,B1
test,7zj1__B1_P55265--7zj1__A1_P55265,7zj1,cluster_1209_1209,cluster_1209,cluster_1209,P55265,P55265,7zj1__B1_P55265-R.pdb,7zj1__A1_P55265-L.pdb,B1,A1
test,7ula__B1_Q88ND0--7ula__A1_Q88NC7,7ula,cluster_1260_37299,cluster_37299,cluster_1260,Q88ND0,Q88NC7,7ula__B1_Q88ND0-R.pdb,7ula__A1_Q88NC7-L.pdb,B1,A1
test,5csr__D1_Q9HLB6--5csr__A1_Q9HLB6,5csr,cluster_6685_6685,cluster_6685,cluster_6685,Q9HLB6,Q9HLB6,5csr__D1_Q9HLB6-R.pdb,5csr__A1_Q9HLB6-L.pdb,D1,A1
test,8co8__A1_Q9Q6P4--8co8__A2_Q9Q6P4,8co8,cluster_659_659,cluster_659,cluster_659,Q9Q6P4,Q9Q6P4,8co8__A1_Q9Q6P4-R.pdb,8co8__A2_Q9Q6P4-L.pdb,A1,A2
test,8ehe__A1_A0A0A7KVG3--8ehe__B1_A0A1D3UUC0,8ehe,cluster_1952_27425,cluster_1952,cluster_27425,A0A0A7KVG3,A0A1D3UUC0,8ehe__A1_A0A0A7KVG3-R.pdb,8ehe__B1_A0A1D3UUC0-L.pdb,A1,B1
test,1iq8__A1_O58843--1iq8__B1_O58843,1iq8,cluster_9704_9704,cluster_9704,cluster_9704,O58843,O58843,1iq8__A1_O58843-R.pdb,1iq8__B1_O58843-L.pdb,A1,B1
test,7zjc__A1_P0DV83--7zjc__A2_P0DV83,7zjc,cluster_26441_26441,cluster_26441,cluster_26441,P0DV83,P0DV83,7zjc__A1_P0DV83-R.pdb,7zjc__A2_P0DV83-L.pdb,A1,A2
test,1ayf__B1_P00257--1ayf__A1_P00257,1ayf,cluster_4339_4339,cluster_4339,cluster_4339,P00257,P00257,1ayf__B1_P00257-R.pdb,1ayf__A1_P00257-L.pdb,B1,A1
test,4j5p__B1_P97612--4j5p__A1_P97612,4j5p,cluster_912_912,cluster_912,cluster_912,P97612,P97612,4j5p__B1_P97612-R.pdb,4j5p__A1_P97612-L.pdb,B1,A1
test,2prv__A1_O34596--2prv__B1_O34596,2prv,cluster_35761_35761,cluster_35761,cluster_35761,O34596,O34596,2prv__A1_O34596-R.pdb,2prv__B1_O34596-L.pdb,A1,B1
test,5ubb__A1_Q5VVY1--5ubb__A2_Q5VVY1,5ubb,cluster_18673_18673,cluster_18673,cluster_18673,Q5VVY1,Q5VVY1,5ubb__A1_Q5VVY1-R.pdb,5ubb__A2_Q5VVY1-L.pdb,A1,A2
test,1nw1__A1_Q22942--1nw1__B1_Q22942,1nw1,cluster_10186_10186,cluster_10186,cluster_10186,Q22942,Q22942,1nw1__A1_Q22942-R.pdb,1nw1__B1_Q22942-L.pdb,A1,B1
test,2w8b__A1_P0A855--2w8b__H1_P0A912,2w8b,cluster_15535_1924,cluster_15535,cluster_1924,P0A855,P0A912,2w8b__A1_P0A855-R.pdb,2w8b__H1_P0A912-L.pdb,A1,H1
test,6l9x__A1_F6VRB7--6l9x__A2_F6VRB7,6l9x,cluster_26445_26445,cluster_26445,cluster_26445,F6VRB7,F6VRB7,6l9x__A1_F6VRB7-R.pdb,6l9x__A2_F6VRB7-L.pdb,A1,A2
test,8ju7__A1_Q9I2U4--8ju7__B1_Q9I2U4,8ju7,cluster_11373_11373,cluster_11373,cluster_11373,Q9I2U4,Q9I2U4,8ju7__A1_Q9I2U4-R.pdb,8ju7__B1_Q9I2U4-L.pdb,A1,B1
test,8bes__A1_A0A856TAI5--8bes__B1_A0A856TAI5,8bes,cluster_942_942,cluster_942,cluster_942,A0A856TAI5,A0A856TAI5,8bes__A1_A0A856TAI5-R.pdb,8bes__B1_A0A856TAI5-L.pdb,A1,B1
test,5l7u__B1_A6L2E5--5l7u__A1_A6L2E5,5l7u,cluster_9651_9651,cluster_9651,cluster_9651,A6L2E5,A6L2E5,5l7u__B1_A6L2E5-R.pdb,5l7u__A1_A6L2E5-L.pdb,B1,A1
test,7cov__A1_Q06801--7cov__A2_Q06801,7cov,cluster_6662_6662,cluster_6662,cluster_6662,Q06801,Q06801,7cov__A1_Q06801-R.pdb,7cov__A2_Q06801-L.pdb,A1,A2
test,7ztw__A1_Q66578--7ztw__B1_Q66578,7ztw,cluster_22347_22347,cluster_22347,cluster_22347,Q66578,Q66578,7ztw__A1_Q66578-R.pdb,7ztw__B1_Q66578-L.pdb,A1,B1
test,3egq__A1_O28458--3egq__B1_O28458,3egq,cluster_36707_36707,cluster_36707,cluster_36707,O28458,O28458,3egq__A1_O28458-R.pdb,3egq__B1_O28458-L.pdb,A1,B1
test,8ohw__A1_Q63T97--8ohw__B1_Q63T97,8ohw,cluster_27631_27631,cluster_27631,cluster_27631,Q63T97,Q63T97,8ohw__A1_Q63T97-R.pdb,8ohw__B1_Q63T97-L.pdb,A1,B1
test,4oky__A1_Q52612--4oky__A2_Q52612,4oky,cluster_25159_25159,cluster_25159,cluster_25159,Q52612,Q52612,4oky__A1_Q52612-R.pdb,4oky__A2_Q52612-L.pdb,A1,A2
test,6j26__A1_Q5JIZ3--6j26__B1_Q5JIZ3,6j26,cluster_20140_20140,cluster_20140,cluster_20140,Q5JIZ3,Q5JIZ3,6j26__A1_Q5JIZ3-R.pdb,6j26__B1_Q5JIZ3-L.pdb,A1,B1
test,7wjt__B1_Q8BZB3--7wjt__A1_Q8BZB3,7wjt,cluster_8426_8427,cluster_8426,cluster_8427,Q8BZB3,Q8BZB3,7wjt__B1_Q8BZB3-R.pdb,7wjt__A1_Q8BZB3-L.pdb,B1,A1
test,4ueb__C1_P48598--4ueb__D1_UNDEFINED,4ueb,cluster_2391_2392,cluster_2391,cluster_2392,P48598,UNDEFINED,4ueb__C1_P48598-R.pdb,4ueb__D1_UNDEFINED-L.pdb,C1,D1
test,3lcr__B1_A4KCE5--3lcr__A1_A4KCE5,3lcr,cluster_30970_30970,cluster_30970,cluster_30970,A4KCE5,A4KCE5,3lcr__B1_A4KCE5-R.pdb,3lcr__A1_A4KCE5-L.pdb,B1,A1
test,7zam__A1_Q07666--7zam__B1_Q07666,7zam,cluster_8177_8177,cluster_8177,cluster_8177,Q07666,Q07666,7zam__A1_Q07666-R.pdb,7zam__B1_Q07666-L.pdb,A1,B1
test,3ica__B1_Q7MXR4--3ica__A1_Q7MXR4,3ica,cluster_1094_1094,cluster_1094,cluster_1094,Q7MXR4,Q7MXR4,3ica__B1_Q7MXR4-R.pdb,3ica__A1_Q7MXR4-L.pdb,B1,A1
test,8ic1__A1_UNDEFINED--8ic1__B1_UNDEFINED,8ic1,cluster_13549_13549,cluster_13549,cluster_13549,UNDEFINED,UNDEFINED,8ic1__A1_UNDEFINED-R.pdb,8ic1__B1_UNDEFINED-L.pdb,A1,B1
test,1hrp__B1_P0DN86--1hrp__A1_P01215,1hrp,cluster_1342_1343,cluster_1342,cluster_1343,P0DN86,P01215,1hrp__B1_P0DN86-R.pdb,1hrp__A1_P01215-L.pdb,B1,A1
test,8ewa__B1_Q9HW02--8ewa__A1_Q9HW02,8ewa,cluster_5325_5325,cluster_5325,cluster_5325,Q9HW02,Q9HW02,8ewa__B1_Q9HW02-R.pdb,8ewa__A1_Q9HW02-L.pdb,B1,A1
test,6o15__A1_P39353--6o15__B1_P39353,6o15,cluster_21063_21063,cluster_21063,cluster_21063,P39353,P39353,6o15__A1_P39353-R.pdb,6o15__B1_P39353-L.pdb,A1,B1
test,5y4r__A1_O87131--5y4r__B1_Q9HVI1,5y4r,cluster_8825_8826,cluster_8825,cluster_8826,O87131,Q9HVI1,5y4r__A1_O87131-R.pdb,5y4r__B1_Q9HVI1-L.pdb,A1,B1
test,3uet__A1_B7GNN8--3uet__B1_B7GNN8,3uet,cluster_2436_2436,cluster_2436,cluster_2436,B7GNN8,B7GNN8,3uet__A1_B7GNN8-R.pdb,3uet__B1_B7GNN8-L.pdb,A1,B1
test,3neu__A1_Q92AT3--3neu__A2_Q92AT3,3neu,cluster_2341_2341,cluster_2341,cluster_2341,Q92AT3,Q92AT3,3neu__A1_Q92AT3-R.pdb,3neu__A2_Q92AT3-L.pdb,A1,A2
test,5kvs__B1_O54512--5kvs__A1_O54512,5kvs,cluster_17220_17220,cluster_17220,cluster_17220,O54512,O54512,5kvs__B1_O54512-R.pdb,5kvs__A1_O54512-L.pdb,B1,A1
test,7t63__B1_UNDEFINED--7t63__A1_UNDEFINED,7t63,cluster_11924_11924,cluster_11924,cluster_11924,UNDEFINED,UNDEFINED,7t63__B1_UNDEFINED-R.pdb,7t63__A1_UNDEFINED-L.pdb,B1,A1
test,3nel__A1_Q52428--3nel__B1_Q52428,3nel,cluster_3354_3354,cluster_3354,cluster_3354,Q52428,Q52428,3nel__A1_Q52428-R.pdb,3nel__B1_Q52428-L.pdb,A1,B1
