system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
3ek5__1__1.A_1.C_1.D_1.E_1.F__1.K_1.L,3ek5,2,5,1.L,test
6oug__1__1.A_1.B_1.C_1.D__1.I,6oug,1,4,1.I,test
5etl__1__1.A__1.J,5etl,1,1,1.J,test
6yh0__1__1.A__1.D,6yh0,1,1,1.D,test
5xmp__1__1.A_1.B__1.G_1.H,5xmp,2,2,1.G,test
5xmp__1__1.A_1.B__1.G_1.H,5xmp,2,2,1.H,test
4xm6__1__1.A__1.B_1.C,4xm6,2,1,1.B,test
4xm6__1__1.A__1.B_1.C,4xm6,2,1,1.C,test
1l1y__3__1.C__1.I,1l1y,1,1,1.I,test
4l1r__2__1.B_3.B__1.K,4l1r,1,2,1.K,test
1vhn__1__1.A__1.B_1.E,1vhn,2,1,1.B,test
1vhn__1__1.A__1.B_1.E,1vhn,2,1,1.E,test
2cix__1__1.A__1.E_1.F_1.S,2cix,3,1,1.E,test
2cix__1__1.A__1.E_1.F_1.S,2cix,3,1,1.F,test
2cix__1__1.A__1.E_1.F_1.S,2cix,3,1,1.S,test
6cip__2__1.D__1.CA_1.DA,6cip,2,1,1.CA,test
6cip__2__1.D__1.CA_1.DA,6cip,2,1,1.DA,test
6cin__2__1.D__1.CA_1.DA,6cin,2,1,1.CA,test
6cin__2__1.D__1.CA_1.DA,6cin,2,1,1.DA,test
1ci0__1__1.A_1.B__1.D,1ci0,1,2,1.D,test
4ci9__1__2.A__2.B,4ci9,1,1,2.B,test
4cix__1__8.A_9.A__8.B,4cix,1,2,8.B,test
1r6w__1__1.A__1.B_1.C,1r6w,2,1,1.B,test
1r6w__1__1.A__1.B_1.C,1r6w,2,1,1.C,test
4mmd__1__1.A__1.D_1.E,4mmd,2,1,1.D,test
4mmd__1__1.A__1.D_1.E,4mmd,2,1,1.E,test
4mme__1__1.A__1.E,4mme,1,1,1.E,test
8akb__2__1.B__1.K,8akb,1,1,1.K,test
8ak6__2__1.B__1.P_1.Q,8ak6,2,1,1.P,test
8ak6__2__1.B__1.P_1.Q,8ak6,2,1,1.Q,test
7akw__1__1.A__1.D,7akw,1,1,1.D,test
4usc__1__1.B__1.V,4usc,1,1,1.V,test
1us1__1__1.B__1.D,1us1,1,1,1.D,test
5us1__4__1.G__1.X,5us1,1,1,1.X,test
4yzl__1__1.A__1.B_1.C,4yzl,2,1,1.B,test
4yzl__1__1.A__1.B_1.C,4yzl,2,1,1.C,test
1ia9__1__1.B__1.G,1ia9,1,1,1.G,test
1nup__1__1.A_1.B__1.E,1nup,1,2,1.E,test
3inb__1__1.A__1.F,3inb,1,1,1.F,test
3lty__1__1.A_1.B__1.C,3lty,1,2,1.C,test
3ltp__1__1.A_1.B__1.D,3ltp,1,2,1.D,test
3lts__1__1.A_1.B__1.C,3lts,1,2,1.C,test
1ofd__1__1.A__1.C_1.E,1ofd,2,1,1.C,test
1ofd__1__1.A__1.C_1.E,1ofd,2,1,1.E,test
3s1e__1__1.A__1.B,3s1e,1,1,1.B,test
3s1f__1__1.A__1.B,3s1f,1,1,1.B,test
5jgq__2__1.B__1.D,5jgq,1,1,1.D,test
1itc__1__1.A__1.D,1itc,1,1,1.D,test
3it3__1__1.B__1.D,3it3,1,1,1.D,test
7uxs__1__1.A_1.B__1.C_1.F,7uxs,2,2,1.C,test
7uxs__1__1.A_1.B__1.C_1.F,7uxs,2,2,1.F,test
3ova__1__2.A__2.C_2.E,3ova,2,1,2.C,test
3ova__1__2.A__2.C_2.E,3ova,2,1,2.E,test
5ov6__1__1.A__1.B,5ov6,1,1,1.B,test
5hcn__1__1.A__1.C_1.D,5hcn,2,1,1.C,test
5hcn__1__1.A__1.C_1.D,5hcn,2,1,1.D,test
5u1y__1__1.A_2.A__2.E,5u1y,1,2,2.E,test
5u1w__1__1.A_2.A_3.A__3.E,5u1w,1,3,3.E,test
5u1x__1__1.A_3.A__1.E,5u1x,1,2,1.E,test
6ms8__1__1.A__1.I,6ms8,1,1,1.I,test
1qwu__1__1.A__1.C_1.D,1qwu,2,1,1.C,test
1qwu__1__1.A__1.C_1.D,1qwu,2,1,1.D,test
3qw7__1__1.A_1.B__1.B_1.C_1.F_1.G,3qw7,4,2,1.B,test
3qw7__1__1.A_1.B__1.B_1.C_1.F_1.G,3qw7,4,2,1.C,test
3qw7__1__1.A_1.B__1.B_1.C_1.F_1.G,3qw7,4,2,1.F,test
3qw7__1__1.A_1.B__1.B_1.C_1.F_1.G,3qw7,4,2,1.G,test
3nq7__1__1.A_1.B__1.D,3nq7,1,2,1.D,test
3nqe__1__1.A_1.B__1.C,3nqe,1,2,1.C,test
3nqm__1__1.A_1.B__1.C,3nqm,1,2,1.C,test
3nqg__1__1.A_1.B__1.E,3nqg,1,2,1.E,test
3nqf__1__1.A_1.B__1.C,3nqf,1,2,1.C,test
3nqc__1__1.A_1.B__1.C,3nqc,1,2,1.C,test
3nqa__1__1.A_1.B__1.C,3nqa,1,2,1.C,test
3nqd__1__1.A_1.B__1.C,3nqd,1,2,1.C,test
3wgb__1__1.A_1.B_1.D__1.F,3wgb,1,3,1.F,test
5wgu__1__1.A__1.N,5wgu,1,1,1.N,test
2wgs__1__1.G__1.Y,2wgs,1,1,1.Y,test
5wgt__2__1.A_2.A__1.O,5wgt,1,2,1.O,test
3wgx__1__1.A__1.C,3wgx,1,1,1.C,test
5wgz__1__1.A__1.P,5wgz,1,1,1.P,test
5zk4__2__1.B__1.J_1.N,5zk4,2,1,1.J,test
5zk4__2__1.B__1.J_1.N,5zk4,2,1,1.N,test
5m5u__1__1.A__1.C,5m5u,1,1,1.C,test
5m5e__1__1.A_1.B__1.F_1.K,5m5e,2,2,1.F,test
5m5e__1__1.A_1.B__1.F_1.K,5m5e,2,2,1.K,test
5qpg__1__2.A__2.H,5qpg,1,1,2.H,test
6qpv__2__1.B_3.B__3.H,6qpv,1,2,3.H,test
6qpl__1__1.A__1.E_1.F,6qpl,2,1,1.E,test
6qpl__1__1.A__1.E_1.F,6qpl,2,1,1.F,test
6qp8__1__1.B__1.I,6qp8,1,1,1.I,test
3n2v__1__1.A__1.B_1.G,3n2v,2,1,1.B,test
3n2v__1__1.A__1.B_1.G,3n2v,2,1,1.G,test
5n2v__2__1.E_1.F__1.K_1.L_1.M_1.N,5n2v,4,2,1.K,test
5n2v__2__1.E_1.F__1.K_1.L_1.M_1.N,5n2v,4,2,1.L,test
5n2v__2__1.E_1.F__1.K_1.L_1.M_1.N,5n2v,4,2,1.M,test
5n2v__2__1.E_1.F__1.K_1.L_1.M_1.N,5n2v,4,2,1.N,test
1n2k__1__2.A__2.B,1n2k,1,1,2.B,test
5jjr__1__1.A__1.E,5jjr,1,1,1.E,test
6kfe__1__1.A_2.A__1.D,6kfe,1,2,1.D,test
1xwd__1__1.A__1.J,1xwd,1,1,1.J,test
5yea__2__1.B__1.G,5yea,1,1,1.G,test
1g4t__2__1.B__1.F_1.G_1.H,1g4t,3,1,1.F,test
1g4t__2__1.B__1.F_1.G_1.H,1g4t,3,1,1.G,test
1g4t__2__1.B__1.F_1.G_1.H,1g4t,3,1,1.H,test
1g4s__2__1.B__1.F_1.G_1.H,1g4s,3,1,1.F,test
1g4s__2__1.B__1.F_1.G_1.H,1g4s,3,1,1.G,test
1g4s__2__1.B__1.F_1.G_1.H,1g4s,3,1,1.H,test
8oep__2__1.C__1.D,8oep,1,1,1.D,test
5oef__2__1.B__1.K_1.L,5oef,2,1,1.K,test
5oef__2__1.B__1.K_1.L,5oef,2,1,1.L,test
1isi__1__1.A__1.C,1isi,1,1,1.C,test
1isf__1__1.B__1.D,1isf,1,1,1.D,test
4ise__1__1.A__1.C,4ise,1,1,1.C,test
5df5__2__1.B__1.G,5df5,1,1,1.G,test
5df1__2__1.B__1.G_1.H,5df1,2,1,1.G,test
5df1__2__1.B__1.G_1.H,5df1,2,1,1.H,test
6dft__2__1.E_1.F_1.G_1.H__1.T_1.U,6dft,2,4,1.T,test
6dft__2__1.E_1.F_1.G_1.H__1.T_1.U,6dft,2,4,1.U,test
4v59__1__1.E__1.Q,4v59,1,1,1.Q,test
8jyf__1__1.B__1.F,8jyf,1,1,1.F,test
1o94__1__1.C__1.M,1o94,1,1,1.M,test
6o9x__1__1.A__1.B,6o9x,1,1,1.B,test
1m4i__1__1.A__1.D,1m4i,1,1,1.D,test
6m47__1__1.A__1.G,6m47,1,1,1.G,test
3lgm__1__1.A__1.C,3lgm,1,1,1.C,test
3lgn__1__1.A__1.C_1.D,3lgn,2,1,1.C,test
3lgn__1__1.A__1.C_1.D,3lgn,2,1,1.D,test
3qmr__1__1.A_1.B__1.C,3qmr,1,2,1.C,test
1qmg__2__1.D__1.R,1qmg,1,1,1.R,test
3qms__1__1.A_1.B__1.C,3qms,1,2,1.C,test
3qmt__1__1.A_1.B__1.E,3qmt,1,2,1.E,test
2x0u__2__1.B__1.D,2x0u,1,1,1.D,test
2x0q__1__2.A__2.B_2.C_2.D,2x0q,3,1,2.B,test
2x0q__1__2.A__2.B_2.C_2.D,2x0q,3,1,2.C,test
2x0q__1__2.A__2.B_2.C_2.D,2x0q,3,1,2.D,test
3x0b__1__1.A_1.B__1.E,3x0b,1,2,1.E,test
2i7d__1__1.A__1.C_1.D_1.E,2i7d,3,1,1.C,test
2i7d__1__1.A__1.C_1.D_1.E,2i7d,3,1,1.D,test
2i7d__1__1.A__1.C_1.D_1.E,2i7d,3,1,1.E,test
3l9h__1__1.A__1.D,3l9h,1,1,1.D,test
6r58__2__1.B__1.F_1.J,6r58,2,1,1.F,test
6r58__2__1.B__1.F_1.J,6r58,2,1,1.J,test
7em1__1__1.A__1.D,7em1,1,1,1.D,test
1h8v__1__1.A__1.G,1h8v,1,1,1.G,test
3wjw__1__1.A_2.A__2.B,3wjw,1,2,2.B,test
3wjy__1__1.A_2.A__1.B,3wjy,1,2,1.B,test
5ufi__3__1.C__1.G,5ufi,1,1,1.G,test
5e64__1__1.A_1.B_2.B__2.H,5e64,1,3,2.H,test
6e6i__1__1.F_1.G_2.G__2.V_2.W,6e6i,2,3,2.V,test
6e6i__1__1.F_1.G_2.G__2.V_2.W,6e6i,2,3,2.W,test
5e62__2__2.C_2.D_3.D__3.N,5e62,1,3,3.N,test
5e6m__1__1.B__1.G,5e6m,1,1,1.G,test
7a0c__2__1.B__1.T_1.U,7a0c,2,1,1.T,test
7a0c__2__1.B__1.T_1.U,7a0c,2,1,1.U,test
8a0v__2__1.B__1.L,8a0v,1,1,1.L,test
6xoo__1__1.A__1.B,6xoo,1,1,1.B,test
6xop__1__1.A__1.B,6xop,1,1,1.B,test
5kgp__1__1.B__1.D_1.L,5kgp,2,1,1.D,test
5kgp__1__1.B__1.D_1.L,5kgp,2,1,1.L,test
4kgj__1__1.A__1.J,4kgj,1,1,1.J,test
4kgq__1__3.A_3.B__3.F,4kgq,1,2,3.F,test
4k2f__1__1.A_1.B__1.M,4k2f,1,2,1.M,test
2yc3__1__2.A__2.B,2yc3,1,1,2.B,test
2yc5__1__1.A__1.B,2yc5,1,1,1.B,test
4yco__3__1.C__1.J,4yco,1,1,1.J,test
2j07__1__1.A__1.C,2j07,1,1,1.C,test
2j0y__1__1.C__1.H,2j0y,1,1,1.H,test
7vf3__2__1.C__1.G,7vf3,1,1,1.G,test
2vfs__1__1.A__1.B_1.C,2vfs,2,1,1.B,test
2vfs__1__1.A__1.B_1.C,2vfs,2,1,1.C,test
2vft__1__1.A__1.B_1.C,2vft,2,1,1.B,test
2vft__1__1.A__1.B_1.C,2vft,2,1,1.C,test
3e08__1__1.A_1.B_1.D__1.R,3e08,1,3,1.R,test
6e08__1__1.A__1.B,6e08,1,1,1.B,test
8e0t__1__1.B__1.E,8e0t,1,1,1.E,test
6e07__4__1.F__1.QA,6e07,1,1,1.QA,test
8eg6__2__1.G_1.H__1.AA,8eg6,1,2,1.AA,test
5j61__3__1.E_1.F__1.M,5j61,1,2,1.M,test
4j6w__1__1.C_1.E__1.W,4j6w,1,2,1.W,test
3jvv__1__2.B__2.G_2.H,3jvv,2,1,2.G,test
3jvv__1__2.B__2.G_2.H,3jvv,2,1,2.H,test
4jvo__1__1.A__1.C,4jvo,1,1,1.C,test
5lnr__1__3.A_3.D__3.N,5lnr,1,2,3.N,test
1q16__1__1.B_1.C__1.N,1q16,1,2,1.N,test
6yab__2__1.B__1.I,6yab,1,1,1.I,test
2ya3__1__1.C__1.D,2ya3,1,1,1.D,test
6gid__1__1.A__1.C,6gid,1,1,1.C,test
4gip__1__1.A_1.B__1.G,4gip,1,2,1.G,test
6iqx__2__1.B__1.Q,6iqx,1,1,1.Q,test
6iqy__2__1.B__1.S,6iqy,1,1,1.S,test
5jmy__2__1.B__1.M_1.N,5jmy,2,1,1.M,test
5jmy__2__1.B__1.M_1.N,5jmy,2,1,1.N,test
3lu6__1__1.A__1.D,3lu6,1,1,1.D,test
3lu8__1__1.A__1.C,3lu8,1,1,1.C,test
4zr5__2__1.A__1.G_1.H,4zr5,2,1,1.G,test
4zr5__2__1.A__1.G_1.H,4zr5,2,1,1.H,test
4zr5__1__1.A__1.I,4zr5,1,1,1.I,test
2xcg__2__1.A_2.A__1.F,2xcg,1,2,1.F,test
2xce__1__1.B_1.C__1.M_1.N,2xce,2,2,1.M,test
2xce__1__1.B_1.C__1.M_1.N,2xce,2,2,1.N,test
2fqw__1__1.A__1.B,2fqw,1,1,1.B,test
3afk__1__1.B__1.D_1.F,3afk,2,1,1.D,test
3afk__1__1.B__1.D_1.F,3afk,2,1,1.F,test
1afb__1__1.A__1.D_1.F,1afb,2,1,1.D,test
1afb__1__1.A__1.D_1.F,1afb,2,1,1.F,test
7mfp__1__1.A_1.B__1.I,7mfp,1,2,1.I,test
2ica__1__1.A__1.B,2ica,1,1,1.B,test
3bf3__1__1.A_1.B__1.H,3bf3,1,2,1.H,test
8bf4__1__1.B__1.H,8bf4,1,1,1.H,test
3w54__1__1.A__1.E_1.F_1.G_1.H,3w54,4,1,1.E,test
3w54__1__1.A__1.E_1.F_1.G_1.H,3w54,4,1,1.F,test
3w54__1__1.A__1.E_1.F_1.G_1.H,3w54,4,1,1.G,test
3w54__1__1.A__1.E_1.F_1.G_1.H,3w54,4,1,1.H,test
5fbc__1__1.A__1.E,5fbc,1,1,1.E,test
5fa1__1__1.B__1.D,5fa1,1,1,1.D,test
5ebb__2__1.B__1.N,5ebb,1,1,1.N,test
3hhe__1__1.A__1.C,3hhe,1,1,1.C,test
3nwd__3__1.C_3.C__3.O,3nwd,1,2,3.O,test
3nwd__4__3.D__3.F,3nwd,1,1,3.F,test
2nw8__1__1.A_1.B_2.A__2.D,2nw8,1,3,2.D,test
2wbv__2__1.C_1.F__1.R,2wbv,1,2,1.R,test
7ac8__3__1.E__1.K,7ac8,1,1,1.K,test
2wcx__1__1.A__1.D,2wcx,1,1,1.D,test
7a5x__1__1.B__1.G,7a5x,1,1,1.G,test
5a5w__1__1.A__1.B,5a5w,1,1,1.B,test
3lv5__1__1.A_1.B__1.C,3lv5,1,2,1.C,test
3lv6__1__1.A_1.B__1.D,3lv6,1,2,1.D,test
4zdk__1__1.B_3.A__3.D_3.F,4zdk,2,2,3.D,test
4zdk__1__1.B_3.A__3.D_3.F,4zdk,2,2,3.F,test
5zdq__1__2.A__2.E_2.F_2.G_2.H,5zdq,4,1,2.E,test
5zdq__1__2.A__2.E_2.F_2.G_2.H,5zdq,4,1,2.F,test
5zdq__1__2.A__2.E_2.F_2.G_2.H,5zdq,4,1,2.G,test
5zdq__1__2.A__2.E_2.F_2.G_2.H,5zdq,4,1,2.H,test
3zds__1__1.A_1.B__1.M_1.N,3zds,2,2,1.M,test
3zds__1__1.A_1.B__1.M_1.N,3zds,2,2,1.N,test
3zds__2__2.F_2.J__2.Y_2.Z,3zds,2,2,2.Y,test
3zds__2__2.F_2.J__2.Y_2.Z,3zds,2,2,2.Z,test
4gc4__1__1.A_1.B__1.D,4gc4,1,2,1.D,test
6eut__1__1.A__1.C,6eut,1,1,1.C,test
4agt__1__1.A__1.J,4agt,1,1,1.J,test
4agi__1__1.C__1.W,4agi,1,1,1.W,test
7cbb__1__1.A__1.C,7cbb,1,1,1.C,test
8cb6__1__1.B__1.E,8cb6,1,1,1.E,test
4cb5__1__1.A__1.B,4cb5,1,1,1.B,test
1j1m__1__1.A__1.B,1j1m,1,1,1.B,test
5j1x__1__1.A__1.E,5j1x,1,1,1.E,test
5uj7__1__1.C__1.K,5uj7,1,1,1.K,test
6ujj__1__1.A__1.B,6ujj,1,1,1.B,test
1uj5__2__2.A__2.B,1uj5,1,1,2.B,test
3e4w__2__1.B__1.J_1.L_1.M,3e4w,3,1,1.J,test
3e4w__2__1.B__1.J_1.L_1.M,3e4w,3,1,1.L,test
3e4w__2__1.B__1.J_1.L_1.M,3e4w,3,1,1.M,test
3p60__1__1.A_1.B__1.D,3p60,1,2,1.D,test
3p61__1__1.A_1.B__1.D,3p61,1,2,1.D,test
1gtk__1__1.A__1.B,1gtk,1,1,1.B,test
1s2g__1__1.A_2.C__1.D,1s2g,1,2,1.D,test
7s2r__1__1.A__1.C,7s2r,1,1,1.C,test
5bzm__1__1.A__1.B,5bzm,1,1,1.B,test
5bzt__1__1.A__1.D,5bzt,1,1,1.D,test
5bzj__1__1.A__1.D_1.E,5bzj,2,1,1.D,test
5bzj__1__1.A__1.D_1.E,5bzj,2,1,1.E,test
5bzl__1__1.A__1.D,5bzl,1,1,1.D,test
5bzb__1__1.C_1.D__1.O,5bzb,1,2,1.O,test
5bzn__1__1.A__1.C,5bzn,1,1,1.C,test
8bzx__1__1.A_1.B__1.C_1.D,8bzx,2,2,1.C,test
8bzx__1__1.A_1.B__1.C_1.D,8bzx,2,2,1.D,test
5bzp__1__1.A__1.B,5bzp,1,1,1.B,test
5bzq__1__1.A__1.B,5bzq,1,1,1.B,test
5bzo__1__1.A__1.B,5bzo,1,1,1.B,test
6jo0__1__1.A__1.B,6jo0,1,1,1.B,test
4r9j__1__1.A_1.C__1.S,4r9j,1,2,1.S,test
1g77__1__1.A_2.A__2.D_2.E,1g77,2,2,2.D,test
1g77__1__1.A_2.A__2.D_2.E,1g77,2,2,2.E,test
6bjo__1__1.B__1.D,6bjo,1,1,1.D,test
2x1n__1__1.D__1.E,2x1n,1,1,1.E,test
7x11__1__1.D__1.P,7x11,1,1,1.P,test
1x1i__1__1.A__1.B,1x1i,1,1,1.B,test
7y4o__1__1.B__1.D,7y4o,1,1,1.D,test
5y4z__1__1.A__1.B_1.C,5y4z,2,1,1.B,test
5y4z__1__1.A__1.B_1.C,5y4z,2,1,1.C,test
7y4p__1__1.A__1.E,7y4p,1,1,1.E,test
6i35__2__1.C__1.N_1.P,6i35,2,1,1.N,test
6i35__2__1.C__1.N_1.P,6i35,2,1,1.P,test
6i34__1__1.B__1.L,6i34,1,1,1.L,test
5i3q__1__1.A__1.D,5i3q,1,1,1.D,test
3rou__1__1.A_1.B__1.D,3rou,1,2,1.D,test
6qvg__1__1.A_1.B__1.L,6qvg,1,2,1.L,test
8qv7__1__1.A__1.E,8qv7,1,1,1.E,test
2qvh__1__1.B__1.E_1.F,2qvh,2,1,1.E,test
2qvh__1__1.B__1.E_1.F,2qvh,2,1,1.F,test
4tx6__1__1.A__1.C,4tx6,1,1,1.C,test
4txe__1__1.A__1.B,4txe,1,1,1.B,test
5zqx__1__1.A__1.E,5zqx,1,1,1.E,test
5zqs__1__1.B__1.D,5zqs,1,1,1.D,test
5zq7__1__1.A_1.B__1.E,5zq7,1,2,1.E,test
6sh1__1__1.A__1.D,6sh1,1,1,1.D,test
2cvc__1__1.A__1.L,2cvc,1,1,1.L,test
5ml8__1__1.A__1.B,5ml8,1,1,1.B,test
4mlp__1__1.A__1.E,4mlp,1,1,1.E,test
6lq9__1__1.C__1.J,6lq9,1,1,1.J,test
1lqv__2__1.B__1.J,1lqv,1,1,1.J,test
5c9m__3__1.C__1.K,5c9m,1,1,1.K,test
2c92__1__1.B_1.C__1.J,2c92,1,2,1.J,test
2c94__1__1.A_1.E__1.X,2c94,1,2,1.X,test
3c9z__1__1.A__1.D,3c9z,1,1,1.D,test
4kax__1__1.B__1.H,4kax,1,1,1.H,test
6kal__1__1.A__1.G_1.H,6kal,2,1,1.G,test
6kal__1__1.A__1.G_1.H,6kal,2,1,1.H,test
1ka1__1__1.A__1.B_1.C_1.D,1ka1,3,1,1.B,test
1ka1__1__1.A__1.B_1.C_1.D,1ka1,3,1,1.C,test
1ka1__1__1.A__1.B_1.C_1.D,1ka1,3,1,1.D,test
7u0r__1__1.B__1.I_1.J_1.K_1.L,7u0r,4,1,1.I,test
7u0r__1__1.B__1.I_1.J_1.K_1.L,7u0r,4,1,1.J,test
7u0r__1__1.B__1.I_1.J_1.K_1.L,7u0r,4,1,1.K,test
7u0r__1__1.B__1.I_1.J_1.K_1.L,7u0r,4,1,1.L,test
7rbw__2__1.B__1.D,7rbw,1,1,1.D,test
4ax7__2__1.B__1.T,4ax7,1,1,1.T,test
6b2a__1__1.A_1.B_1.C__1.I_1.L,6b2a,2,3,1.I,test
6b2a__1__1.A_1.B_1.C__1.I_1.L,6b2a,2,3,1.L,test
6b24__1__1.A_1.B_1.C__1.H,6b24,1,3,1.H,test
8i5q__2__1.B__1.D,8i5q,1,1,1.D,test
6i5p__4__1.G__1.H,6i5p,1,1,1.H,test
4aqh__1__1.A__1.D,4aqh,1,1,1.D,test
6aqn__1__1.A__1.B,6aqn,1,1,1.B,test
1kv3__2__1.B_1.F__1.L,1kv3,1,2,1.L,test
5kv8__1__1.B__1.S,5kv8,1,1,1.S,test
4zne__1__1.A__1.F,4zne,1,1,1.F,test
7zns__1__1.A__1.C,7zns,1,1,1.C,test
4c7w__1__1.B__1.G_1.R,4c7w,2,1,1.G,test
4c7w__1__1.B__1.G_1.R,4c7w,2,1,1.R,test
4c7w__1__1.A__1.M_1.N,4c7w,2,1,1.M,test
4c7w__1__1.A__1.M_1.N,4c7w,2,1,1.N,test
6zbn__1__1.A__1.G_1.H,6zbn,2,1,1.G,test
6zbn__1__1.A__1.G_1.H,6zbn,2,1,1.H,test
6zbo__1__1.A__1.G_1.H,6zbo,2,1,1.G,test
6zbo__1__1.A__1.G_1.H,6zbo,2,1,1.H,test
7zbv__1__1.A__1.B_1.E,7zbv,2,1,1.B,test
7zbv__1__1.A__1.B_1.E,7zbv,2,1,1.E,test
1tcc__1__1.A__1.C,1tcc,1,1,1.C,test
1tcb__1__1.A__1.C,1tcb,1,1,1.C,test
7vjt__1__1.A__1.C,7vjt,1,1,1.C,test
5ayc__1__2.A_3.A__2.B_2.C,5ayc,2,2,2.B,test
5ayc__1__2.A_3.A__2.B_2.C,5ayc,2,2,2.C,test
4ay9__3__1.A__1.K,4ay9,1,1,1.K,test
3ayf__1__1.A__1.B_1.C_1.E,3ayf,3,1,1.B,test
3ayf__1__1.A__1.B_1.C_1.E,3ayf,3,1,1.C,test
3ayf__1__1.A__1.B_1.C_1.E,3ayf,3,1,1.E,test
3ayg__2__2.A__2.B_2.C_2.E,3ayg,3,1,2.B,test
3ayg__2__2.A__2.B_2.C_2.E,3ayg,3,1,2.C,test
3ayg__2__2.A__2.B_2.C_2.E,3ayg,3,1,2.E,test
3ayj__1__1.B__1.H_1.I_1.J,3ayj,3,1,1.H,test
3ayj__1__1.B__1.H_1.I_1.J,3ayj,3,1,1.I,test
3ayj__1__1.B__1.H_1.I_1.J,3ayj,3,1,1.J,test
6r4y__1__1.A_1.D__1.D_1.E,6r4y,2,2,1.D,test
6r4y__1__1.A_1.D__1.D_1.E,6r4y,2,2,1.E,test
6r4g__1__1.B__1.F_1.G,6r4g,2,1,1.F,test
6r4g__1__1.B__1.F_1.G,6r4g,2,1,1.G,test
6r4j__1__1.B__1.G_1.H,6r4j,2,1,1.G,test
6r4j__1__1.B__1.G_1.H,6r4j,2,1,1.H,test
5ylt__1__1.A__1.C,5ylt,1,1,1.C,test
8sz3__1__1.A_2.B__2.I,8sz3,1,2,2.I,test
6x82__2__1.D_1.E_1.F__1.H,6x82,1,3,1.H,test
6x81__2__1.D_1.E_1.F__1.I_1.J,6x81,2,3,1.I,test
6x81__2__1.D_1.E_1.F__1.I_1.J,6x81,2,3,1.J,test
4x8d__2__1.B__1.T_1.U_1.V,4x8d,3,1,1.T,test
4x8d__2__1.B__1.T_1.U_1.V,4x8d,3,1,1.U,test
4x8d__2__1.B__1.T_1.U_1.V,4x8d,3,1,1.V,test
4rvh__1__1.A__1.D,4rvh,1,1,1.D,test
5h47__10__1.J__1.PB,5h47,1,1,1.PB,test
5h41__1__1.A__1.C_1.E_1.F,5h41,3,1,1.C,test
5h41__1__1.A__1.C_1.E_1.F,5h41,3,1,1.E,test
5h41__1__1.A__1.C_1.E_1.F,5h41,3,1,1.F,test
5h42__1__1.A__1.C,5h42,1,1,1.C,test
5h4j__1__1.A_2.A__2.B,5h4j,1,2,2.B,test
8ep7__2__1.B_2.B__2.E,8ep7,1,2,2.E,test
1ywq__1__1.A_2.A__2.B,1ywq,1,2,2.B,test
3qf0__1__1.A_1.B__1.D,3qf0,1,2,1.D,test
4tlb__1__1.A_1.F__1.V_1.W,4tlb,2,2,1.V,test
4tlb__1__1.A_1.F__1.V_1.W,4tlb,2,2,1.W,test
6tlk__2__1.D__1.R,6tlk,1,1,1.R,test
4tlc__1__1.C_1.D__1.M_1.O,4tlc,2,2,1.M,test
4tlc__1__1.C_1.D__1.M_1.O,4tlc,2,2,1.O,test
4gmc__2__1.B__1.E,4gmc,1,1,1.E,test
