split,id,pdb_id,cluster_id,cluster_id_R,cluster_id_L,uniprot_R,uniprot_L,holo_R_pdb,holo_L_pdb,chain_R,chain_L
val,4l9g__A1_Q3J179--4l9g__B1_Q3J179,4l9g,cluster_23267_23267,cluster_23267,cluster_23267,Q3J179,Q3J179,4l9g__A1_Q3J179-R.pdb,4l9g__B1_Q3J179-L.pdb,A1,B1
val,1su2__A1_Q9RVK2--1su2__B1_Q9RVK2,1su2,cluster_4987_4987,cluster_4987,cluster_4987,Q9RVK2,Q9RVK2,1su2__A1_Q9RVK2-R.pdb,1su2__B1_Q9RVK2-L.pdb,A1,B1
val,3dss__B1_Q08603--3dss__A1_Q08602,3dss,cluster_7965_8780,cluster_7965,cluster_8780,Q08603,Q08602,3dss__B1_Q08603-R.pdb,3dss__A1_Q08602-L.pdb,B1,A1
val,6upm__A1_E9AE57--6upm__B1_E9AE57,6upm,cluster_7161_7161,cluster_7161,cluster_7161,E9AE57,E9AE57,6upm__A1_E9AE57-R.pdb,6upm__B1_E9AE57-L.pdb,A1,B1
val,3ez6__B1_P07620--3ez6__A1_P07620,3ez6,cluster_14334_14334,cluster_14334,cluster_14334,P07620,P07620,3ez6__B1_P07620-R.pdb,3ez6__A1_P07620-L.pdb,B1,A1
val,6iu3__A1_UNDEFINED--6iu3__A2_UNDEFINED,6iu3,cluster_36965_36965,cluster_36965,cluster_36965,UNDEFINED,UNDEFINED,6iu3__A1_UNDEFINED-R.pdb,6iu3__A2_UNDEFINED-L.pdb,A1,A2
val,5wtq__A1_Q5JS54--5wtq__B1_Q5JS54,5wtq,cluster_12612_12612,cluster_12612,cluster_12612,Q5JS54,Q5JS54,5wtq__A1_Q5JS54-R.pdb,5wtq__B1_Q5JS54-L.pdb,A1,B1
val,3r89__A1_C7RH50--3r89__B1_C7RH50,3r89,cluster_37307_37307,cluster_37307,cluster_37307,C7RH50,C7RH50,3r89__A1_C7RH50-R.pdb,3r89__B1_C7RH50-L.pdb,A1,B1
val,5g50__A1_C3LTH7--5g50__B1_C3LTH7,5g50,cluster_15988_15988,cluster_15988,cluster_15988,C3LTH7,C3LTH7,5g50__A1_C3LTH7-R.pdb,5g50__B1_C3LTH7-L.pdb,A1,B1
val,4hku__A1_Q8Y3M1--4hku__B1_Q8Y3M1,4hku,cluster_15333_15333,cluster_15333,cluster_15333,Q8Y3M1,Q8Y3M1,4hku__A1_Q8Y3M1-R.pdb,4hku__B1_Q8Y3M1-L.pdb,A1,B1
val,6iu9__B1_UNDEFINED--6iu9__A1_UNDEFINED,6iu9,cluster_36963_36963,cluster_36963,cluster_36963,UNDEFINED,UNDEFINED,6iu9__B1_UNDEFINED-R.pdb,6iu9__A1_UNDEFINED-L.pdb,B1,A1
val,5dko__A1_P36680--5dko__A2_P36680,5dko,cluster_16923_16923,cluster_16923,cluster_16923,P36680,P36680,5dko__A1_P36680-R.pdb,5dko__A2_P36680-L.pdb,A1,A2
val,4gof__A1_O43765--4gof__B1_O43765,4gof,cluster_5189_5189,cluster_5189,cluster_5189,O43765,O43765,4gof__A1_O43765-R.pdb,4gof__B1_O43765-L.pdb,A1,B1
val,4dhd__A1_A3MSH1--4dhd__A2_A3MSH1,4dhd,cluster_7132_7132,cluster_7132,cluster_7132,A3MSH1,A3MSH1,4dhd__A1_A3MSH1-R.pdb,4dhd__A2_A3MSH1-L.pdb,A1,A2
val,2cu3__B1_Q5SKG8--2cu3__A1_Q5SKG8,2cu3,cluster_4657_4657,cluster_4657,cluster_4657,Q5SKG8,Q5SKG8,2cu3__B1_Q5SKG8-R.pdb,2cu3__A1_Q5SKG8-L.pdb,B1,A1
val,7nb0__A1_O22456--7nb0__C1_O22456,7nb0,cluster_2334_2334,cluster_2334,cluster_2334,O22456,O22456,7nb0__A1_O22456-R.pdb,7nb0__C1_O22456-L.pdb,A1,C1
val,3omy__A1_P33788--3omy__A2_P33788,3omy,cluster_10661_10661,cluster_10661,cluster_10661,P33788,P33788,3omy__A1_P33788-R.pdb,3omy__A2_P33788-L.pdb,A1,A2
val,3dsl__A1_O93523--3dsl__B1_O93523,3dsl,cluster_4648_4648,cluster_4648,cluster_4648,O93523,O93523,3dsl__A1_O93523-R.pdb,3dsl__B1_O93523-L.pdb,A1,B1
val,1z5c__A1_O05207--1z5c__B1_O05207,1z5c,cluster_2087_2087,cluster_2087,cluster_2087,O05207,O05207,1z5c__A1_O05207-R.pdb,1z5c__B1_O05207-L.pdb,A1,B1
val,6za0__A1_A9CJ36--6za0__B1_A9CJ36,6za0,cluster_7372_7372,cluster_7372,cluster_7372,A9CJ36,A9CJ36,6za0__A1_A9CJ36-R.pdb,6za0__B1_A9CJ36-L.pdb,A1,B1
val,1hk8__A1_P07071--1hk8__A2_P07071,1hk8,cluster_2278_2278,cluster_2278,cluster_2278,P07071,P07071,1hk8__A1_P07071-R.pdb,1hk8__A2_P07071-L.pdb,A1,A2
val,6siy__B1_A0A022MRT4--6siy__A1_A0A022MRT4,6siy,cluster_3089_3089,cluster_3089,cluster_3089,A0A022MRT4,A0A022MRT4,6siy__B1_A0A022MRT4-R.pdb,6siy__A1_A0A022MRT4-L.pdb,B1,A1
val,2cuy__A1_Q5SL77--2cuy__B1_Q5SL77,2cuy,cluster_5433_5433,cluster_5433,cluster_5433,Q5SL77,Q5SL77,2cuy__A1_Q5SL77-R.pdb,2cuy__B1_Q5SL77-L.pdb,A1,B1
val,3tp3__A1_P9WMC1--3tp3__A2_P9WMC1,3tp3,cluster_3034_3034,cluster_3034,cluster_3034,P9WMC1,P9WMC1,3tp3__A1_P9WMC1-R.pdb,3tp3__A2_P9WMC1-L.pdb,A1,A2
val,5qhi__A1_Q5T0W9--5qhi__B1_Q5T0W9,5qhi,cluster_18512_18512,cluster_18512,cluster_18512,Q5T0W9,Q5T0W9,5qhi__A1_Q5T0W9-R.pdb,5qhi__B1_Q5T0W9-L.pdb,A1,B1
val,4qhj__A1_Q58610--4qhj__B1_Q58610,4qhj,cluster_12571_12571,cluster_12571,cluster_12571,Q58610,Q58610,4qhj__A1_Q58610-R.pdb,4qhj__B1_Q58610-L.pdb,A1,B1
val,4esw__A1_C4YMW2--4esw__B1_C4YMW2,4esw,cluster_27147_27147,cluster_27147,cluster_27147,C4YMW2,C4YMW2,4esw__A1_C4YMW2-R.pdb,4esw__B1_C4YMW2-L.pdb,A1,B1
val,2zae__A1_O59425--2zae__B1_O59248,2zae,cluster_12983_12984,cluster_12983,cluster_12984,O59425,O59248,2zae__A1_O59425-R.pdb,2zae__B1_O59248-L.pdb,A1,B1
val,5nvl__A1_O60573--5nvl__B1_Q6Y7W6,5nvl,cluster_15139_2391,cluster_2391,cluster_15139,O60573,Q6Y7W6,5nvl__A1_O60573-R.pdb,5nvl__B1_Q6Y7W6-L.pdb,A1,B1
val,5w8s__A1_P10441--5w8s__A2_P10441,5w8s,cluster_20990_20990,cluster_20990,cluster_20990,P10441,P10441,5w8s__A1_P10441-R.pdb,5w8s__A2_P10441-L.pdb,A1,A2
val,6juv__A1_F8AFC4--6juv__A2_F8AFC4,6juv,cluster_11377_11377,cluster_11377,cluster_11377,F8AFC4,F8AFC4,6juv__A1_F8AFC4-R.pdb,6juv__A2_F8AFC4-L.pdb,A1,A2
val,4upd__A1_Q2TFW1--4upd__B1_Q2TFW1,4upd,cluster_6712_6712,cluster_6712,cluster_6712,Q2TFW1,Q2TFW1,4upd__A1_Q2TFW1-R.pdb,4upd__B1_Q2TFW1-L.pdb,A1,B1
val,3nbf__A1_Q72GF3--3nbf__B1_Q72GF3,3nbf,cluster_2584_2584,cluster_2584,cluster_2584,Q72GF3,Q72GF3,3nbf__A1_Q72GF3-R.pdb,3nbf__B1_Q72GF3-L.pdb,A1,B1
val,1vl7__A1_Q8YMA7--1vl7__B1_Q8YMA7,1vl7,cluster_3283_3283,cluster_3283,cluster_3283,Q8YMA7,Q8YMA7,1vl7__A1_Q8YMA7-R.pdb,1vl7__B1_Q8YMA7-L.pdb,A1,B1
val,4oyu__B1_Q99PV3--4oyu__A1_Q99PV3,4oyu,cluster_17347_17347,cluster_17347,cluster_17347,Q99PV3,Q99PV3,4oyu__B1_Q99PV3-R.pdb,4oyu__A1_Q99PV3-L.pdb,B1,A1
val,2z57__A1_P58502--2z57__B1_P58502,2z57,cluster_1952_2088,cluster_1952,cluster_2088,P58502,P58502,2z57__A1_P58502-R.pdb,2z57__B1_P58502-L.pdb,A1,B1
val,1vki__B1_A9CFJ8--1vki__A1_A9CFJ8,1vki,cluster_9416_9416,cluster_9416,cluster_9416,A9CFJ8,A9CFJ8,1vki__B1_A9CFJ8-R.pdb,1vki__A1_A9CFJ8-L.pdb,B1,A1
val,6dsq__A1_Q8T6J6--6dsq__B1_Q8T6J6,6dsq,cluster_2200_2200,cluster_2200,cluster_2200,Q8T6J6,Q8T6J6,6dsq__A1_Q8T6J6-R.pdb,6dsq__B1_Q8T6J6-L.pdb,A1,B1
val,1go8__A1_P16317--1go8__A2_P16317,1go8,cluster_5187_5187,cluster_5187,cluster_5187,P16317,P16317,1go8__A1_P16317-R.pdb,1go8__A2_P16317-L.pdb,A1,A2
val,6p7y__A1_J7H333--6p7y__B1_P52799,6p7y,cluster_4810_8064,cluster_4810,cluster_8064,J7H333,P52799,6p7y__A1_J7H333-R.pdb,6p7y__B1_P52799-L.pdb,A1,B1
val,4h49__A1_P39900--4h49__B1_P39900,4h49,cluster_939_939,cluster_939,cluster_939,P39900,P39900,4h49__A1_P39900-R.pdb,4h49__B1_P39900-L.pdb,A1,B1
val,3rdp__B1_P0DTH5--3rdp__A1_P0DTH5,3rdp,cluster_316_316,cluster_316,cluster_316,P0DTH5,P0DTH5,3rdp__B1_P0DTH5-R.pdb,3rdp__A1_P0DTH5-L.pdb,B1,A1
val,2jbx__A1_Q85295--2jbx__B1_Q85295,2jbx,cluster_15812_15812,cluster_15812,cluster_15812,Q85295,Q85295,2jbx__A1_Q85295-R.pdb,2jbx__B1_Q85295-L.pdb,A1,B1
val,5gsl__A1_O58247--5gsl__B1_O58247,5gsl,cluster_18800_3257,cluster_3257,cluster_18800,O58247,O58247,5gsl__A1_O58247-R.pdb,5gsl__B1_O58247-L.pdb,A1,B1
val,6gbs__B1_G0S8A3--6gbs__A1_G0S8A3,6gbs,cluster_3307_3307,cluster_3307,cluster_3307,G0S8A3,G0S8A3,6gbs__B1_G0S8A3-R.pdb,6gbs__A1_G0S8A3-L.pdb,B1,A1
val,3fz5__A1_Q3J568--3fz5__B1_Q3J568,3fz5,cluster_18027_18027,cluster_18027,cluster_18027,Q3J568,Q3J568,3fz5__A1_Q3J568-R.pdb,3fz5__B1_Q3J568-L.pdb,A1,B1
val,6gow__A1_P02968--6gow__B1_P39739,6gow,cluster_2497_5179,cluster_2497,cluster_5179,P02968,P39739,6gow__A1_P02968-R.pdb,6gow__B1_P39739-L.pdb,A1,B1
val,3nnf__A1_Q6DNF2--3nnf__A2_Q6DNF2,3nnf,cluster_33162_33162,cluster_33162,cluster_33162,Q6DNF2,Q6DNF2,3nnf__A1_Q6DNF2-R.pdb,3nnf__A2_Q6DNF2-L.pdb,A1,A2
val,2vlo__B1_P09883--2vlo__A1_P13479,2vlo,cluster_1180_1251,cluster_1251,cluster_1180,P09883,P13479,2vlo__B1_P09883-R.pdb,2vlo__A1_P13479-L.pdb,B1,A1
val,2of7__A1_Q9EWH2--2of7__A2_Q9EWH2,2of7,cluster_37433_37433,cluster_37433,cluster_37433,Q9EWH2,Q9EWH2,2of7__A1_Q9EWH2-R.pdb,2of7__A2_Q9EWH2-L.pdb,A1,A2
val,2hor__A1_Q01594--2hor__A2_Q01594,2hor,cluster_21315_21315,cluster_21315,cluster_21315,Q01594,Q01594,2hor__A1_Q01594-R.pdb,2hor__A2_Q01594-L.pdb,A1,A2
val,7e2m__A1_Q9P2K8--7e2m__B1_Q9P2K8,7e2m,cluster_12935_12935,cluster_12935,cluster_12935,Q9P2K8,Q9P2K8,7e2m__A1_Q9P2K8-R.pdb,7e2m__B1_Q9P2K8-L.pdb,A1,B1
val,4ktw__A1_Q38242--4ktw__B1_Q38242,4ktw,cluster_25554_25554,cluster_25554,cluster_25554,Q38242,Q38242,4ktw__A1_Q38242-R.pdb,4ktw__B1_Q38242-L.pdb,A1,B1
val,4r5k__B1_P0A6Y8--4r5k__A1_P0A6Y8,4r5k,cluster_8948_8948,cluster_8948,cluster_8948,P0A6Y8,P0A6Y8,4r5k__B1_P0A6Y8-R.pdb,4r5k__A1_P0A6Y8-L.pdb,B1,A1
val,2wmp__A1_Q1R2W9--2wmp__B1_Q47445,2wmp,cluster_1398_4477,cluster_1398,cluster_4477,Q1R2W9,Q47445,2wmp__A1_Q1R2W9-R.pdb,2wmp__B1_Q47445-L.pdb,A1,B1
val,3nce__B1_P16471--3nce__A1_P01236,3nce,cluster_725_726,cluster_725,cluster_726,P16471,P01236,3nce__B1_P16471-R.pdb,3nce__A1_P01236-L.pdb,B1,A1
val,1tlv__A1_P39805--1tlv__A2_P39805,1tlv,cluster_14493_14493,cluster_14493,cluster_14493,P39805,P39805,1tlv__A1_P39805-R.pdb,1tlv__A2_P39805-L.pdb,A1,A2
val,2vug__A1_Q9UYG2--2vug__B1_Q9UYG2,2vug,cluster_30473_30473,cluster_30473,cluster_30473,Q9UYG2,Q9UYG2,2vug__A1_Q9UYG2-R.pdb,2vug__B1_Q9UYG2-L.pdb,A1,B1
val,4uux__A1_Q5SHB0--4uux__B1_Q5SHB0,4uux,cluster_13276_13276,cluster_13276,cluster_13276,Q5SHB0,Q5SHB0,4uux__A1_Q5SHB0-R.pdb,4uux__B1_Q5SHB0-L.pdb,A1,B1
val,3cnu__A1_O28738--3cnu__A2_O28738,3cnu,cluster_30889_30889,cluster_30889,cluster_30889,O28738,O28738,3cnu__A1_O28738-R.pdb,3cnu__A2_O28738-L.pdb,A1,A2
val,3r1x__A1_A6TFZ6--3r1x__B1_A6TFZ6,3r1x,cluster_17180_17180,cluster_17180,cluster_17180,A6TFZ6,A6TFZ6,3r1x__A1_A6TFZ6-R.pdb,3r1x__B1_A6TFZ6-L.pdb,A1,B1
val,3e3x__A1_Q9L5X8--3e3x__A2_Q9L5X8,3e3x,cluster_9137_9137,cluster_9137,cluster_9137,Q9L5X8,Q9L5X8,3e3x__A1_Q9L5X8-R.pdb,3e3x__A2_Q9L5X8-L.pdb,A1,A2
val,4bry__A1_O75496--4bry__B1_D6RGH6,4bry,cluster_15378_28762,cluster_15378,cluster_28762,O75496,D6RGH6,4bry__A1_O75496-R.pdb,4bry__B1_D6RGH6-L.pdb,A1,B1
val,7e36__B1_A0A318JQQ2--7e36__A1_A0A318JWT9,7e36,cluster_2478_2478,cluster_2478,cluster_2478,A0A318JQQ2,A0A318JWT9,7e36__B1_A0A318JQQ2-R.pdb,7e36__A1_A0A318JWT9-L.pdb,B1,A1
val,3dfu__A1_Q8NM90--3dfu__B1_Q8NM90,3dfu,cluster_36152_36152,cluster_36152,cluster_36152,Q8NM90,Q8NM90,3dfu__A1_Q8NM90-R.pdb,3dfu__B1_Q8NM90-L.pdb,A1,B1
val,6zht__A1_P22515--6zht__B1_P52490,6zht,cluster_1408_4835,cluster_4835,cluster_1408,P22515,P52490,6zht__A1_P22515-R.pdb,6zht__B1_P52490-L.pdb,A1,B1
val,5gox__A1_Q92878--5gox__B1_Q92878,5gox,cluster_5233_5233,cluster_5233,cluster_5233,Q92878,Q92878,5gox__A1_Q92878-R.pdb,5gox__B1_Q92878-L.pdb,A1,B1
val,3brj__B1_Q87SQ4--3brj__A1_Q87SQ4,3brj,cluster_11247_11247,cluster_11247,cluster_11247,Q87SQ4,Q87SQ4,3brj__B1_Q87SQ4-R.pdb,3brj__A1_Q87SQ4-L.pdb,B1,A1
val,3brc__A1_O27213--3brc__B1_O27213,3brc,cluster_28758_28758,cluster_28758,cluster_28758,O27213,O27213,3brc__A1_O27213-R.pdb,3brc__B1_O27213-L.pdb,A1,B1
val,2e2p__A1_Q96Y14--2e2p__B1_Q96Y14,2e2p,cluster_27794_27794,cluster_27794,cluster_27794,Q96Y14,Q96Y14,2e2p__A1_Q96Y14-R.pdb,2e2p__B1_Q96Y14-L.pdb,A1,B1
val,7br9__B1_P54987--7br9__A1_P54987,7br9,cluster_28757_28757,cluster_28757,cluster_28757,P54987,P54987,7br9__B1_P54987-R.pdb,7br9__A1_P54987-L.pdb,B1,A1
val,3tbi__B1_P0A8V2--3tbi__A1_P13338,3tbi,cluster_118_18261,cluster_118,cluster_18261,P0A8V2,P13338,3tbi__B1_P0A8V2-R.pdb,3tbi__A1_P13338-L.pdb,B1,A1
val,4ayn__A1_C6KHT4--4ayn__B1_C6KHT4,4ayn,cluster_3949_3949,cluster_3949,cluster_3949,C6KHT4,C6KHT4,4ayn__A1_C6KHT4-R.pdb,4ayn__B1_C6KHT4-L.pdb,A1,B1
val,6hxv__A1_Q08CF3--6hxv__B1_Q08CF3,6hxv,cluster_36501_36501,cluster_36501,cluster_36501,Q08CF3,Q08CF3,6hxv__A1_Q08CF3-R.pdb,6hxv__B1_Q08CF3-L.pdb,A1,B1
val,6bmm__A1_Q5W0Z9--6bmm__B1_Q5W0Z9,6bmm,cluster_27225_27225,cluster_27225,cluster_27225,Q5W0Z9,Q5W0Z9,6bmm__A1_Q5W0Z9-R.pdb,6bmm__B1_Q5W0Z9-L.pdb,A1,B1
val,4nvs__B1_Q18CP6--4nvs__A1_Q18CP6,4nvs,cluster_15148_15148,cluster_15148,cluster_15148,Q18CP6,Q18CP6,4nvs__B1_Q18CP6-R.pdb,4nvs__A1_Q18CP6-L.pdb,B1,A1
val,6p29__A1_A0A167HII1--6p29__B1_A0A167HII1,6p29,cluster_31159_31159,cluster_31159,cluster_31159,A0A167HII1,A0A167HII1,6p29__A1_A0A167HII1-R.pdb,6p29__B1_A0A167HII1-L.pdb,A1,B1
val,3oxo__A1_Q29551--3oxo__B1_Q29551,3oxo,cluster_5417_5417,cluster_5417,cluster_5417,Q29551,Q29551,3oxo__A1_Q29551-R.pdb,3oxo__B1_Q29551-L.pdb,A1,B1
val,2j6g__A1_Q6T3W5--2j6g__A2_Q6T3W5,2j6g,cluster_10309_10309,cluster_10309,cluster_10309,Q6T3W5,Q6T3W5,2j6g__A1_Q6T3W5-R.pdb,2j6g__A2_Q6T3W5-L.pdb,A1,A2
val,4j6e__A1_A0A0H3C8Q1--4j6e__A2_A0A0H3C8Q1,4j6e,cluster_17129_17129,cluster_17129,cluster_17129,A0A0H3C8Q1,A0A0H3C8Q1,4j6e__A1_A0A0H3C8Q1-R.pdb,4j6e__A2_A0A0H3C8Q1-L.pdb,A1,A2
val,5kn7__A1_S3TFW2--5kn7__A2_S3TFW2,5kn7,cluster_24740_24740,cluster_24740,cluster_24740,S3TFW2,S3TFW2,5kn7__A1_S3TFW2-R.pdb,5kn7__A2_S3TFW2-L.pdb,A1,A2
val,3gor__A1_D0VX25--3gor__B1_D0VX25,3gor,cluster_5225_5225,cluster_5225,cluster_5225,D0VX25,D0VX25,3gor__A1_D0VX25-R.pdb,3gor__B1_D0VX25-L.pdb,A1,B1
val,3f6t__B1_Q5FIG7--3f6t__A1_Q5FIG7,3f6t,cluster_575_575,cluster_575,cluster_575,Q5FIG7,Q5FIG7,3f6t__B1_Q5FIG7-R.pdb,3f6t__A1_Q5FIG7-L.pdb,B1,A1
val,4ezg__A1_UNDEFINED--4ezg__B1_UNDEFINED,4ezg,cluster_14357_14357,cluster_14357,cluster_14357,UNDEFINED,UNDEFINED,4ezg__A1_UNDEFINED-R.pdb,4ezg__B1_UNDEFINED-L.pdb,A1,B1
val,2j0f__A1_P19971--2j0f__C1_P19971,2j0f,cluster_937_937,cluster_937,cluster_937,P19971,P19971,2j0f__A1_P19971-R.pdb,2j0f__C1_P19971-L.pdb,A1,C1
val,3l7o__B1_Q8DTT9--3l7o__A1_Q8DTT9,3l7o,cluster_9661_9661,cluster_9661,cluster_9661,Q8DTT9,Q8DTT9,3l7o__B1_Q8DTT9-R.pdb,3l7o__A1_Q8DTT9-L.pdb,B1,A1
val,5ng4__A1_Q66GS9--5ng4__B1_Q66GS9,5ng4,cluster_11201_11202,cluster_11201,cluster_11202,Q66GS9,Q66GS9,5ng4__A1_Q66GS9-R.pdb,5ng4__B1_Q66GS9-L.pdb,A1,B1
val,6ol1__C1_Q9KNE0--6ol1__D1_Q9KNE0,6ol1,cluster_1755_1755,cluster_1755,cluster_1755,Q9KNE0,Q9KNE0,6ol1__C1_Q9KNE0-R.pdb,6ol1__D1_Q9KNE0-L.pdb,C1,D1
val,1bg8__A1_P0AES9--1bg8__B1_P0AES9,1bg8,cluster_30165_30165,cluster_30165,cluster_30165,P0AES9,P0AES9,1bg8__A1_P0AES9-R.pdb,1bg8__B1_P0AES9-L.pdb,A1,B1
val,6i7s__C1_P55157--6i7s__A1_P07237,6i7s,cluster_22133_621,cluster_22133,cluster_621,P55157,P07237,6i7s__C1_P55157-R.pdb,6i7s__A1_P07237-L.pdb,C1,A1
val,3nva__A1_Q980S6--3nva__B1_Q980S6,3nva,cluster_3893_3893,cluster_3893,cluster_3893,Q980S6,Q980S6,3nva__A1_Q980S6-R.pdb,3nva__B1_Q980S6-L.pdb,A1,B1
val,4rt5__A1_D5SVJ2--4rt5__B1_D5SVJ2,4rt5,cluster_6875_6875,cluster_6875,cluster_6875,D5SVJ2,D5SVJ2,4rt5__A1_D5SVJ2-R.pdb,4rt5__B1_D5SVJ2-L.pdb,A1,B1
val,1izm__A1_P44882--1izm__A2_P44882,1izm,cluster_15590_15590,cluster_15590,cluster_15590,P44882,P44882,1izm__A1_P44882-R.pdb,1izm__A2_P44882-L.pdb,A1,A2
val,5c8l__A1_Q6MIH8--5c8l__B1_Q6MIH8,5c8l,cluster_1493_9909,cluster_1493,cluster_9909,Q6MIH8,Q6MIH8,5c8l__A1_Q6MIH8-R.pdb,5c8l__B1_Q6MIH8-L.pdb,A1,B1
val,5of9__B1_Q9Y6X9--5of9__A1_Q9Y6X9,5of9,cluster_21066_21066,cluster_21066,cluster_21066,Q9Y6X9,Q9Y6X9,5of9__B1_Q9Y6X9-R.pdb,5of9__A1_Q9Y6X9-L.pdb,B1,A1
val,7ouv__A1_Q14315--7ouv__B1_Q14315,7ouv,cluster_6310_6310,cluster_6310,cluster_6310,Q14315,Q14315,7ouv__A1_Q14315-R.pdb,7ouv__B1_Q14315-L.pdb,A1,B1
val,4kbj__B1_P9WGY9--4kbj__A1_P9WGY9,4kbj,cluster_118_118,cluster_118,cluster_118,P9WGY9,P9WGY9,4kbj__B1_P9WGY9-R.pdb,4kbj__A1_P9WGY9-L.pdb,B1,A1
val,6ed1__A1_C3R9X4--6ed1__D2_C3R9X4,6ed1,cluster_4256_4256,cluster_4256,cluster_4256,C3R9X4,C3R9X4,6ed1__A1_C3R9X4-R.pdb,6ed1__D2_C3R9X4-L.pdb,A1,D2
val,4kt6__A1_A0A0H2UTN5--4kt6__B1_A0A0H2UT30,4kt6,cluster_15382_25546,cluster_15382,cluster_25546,A0A0H2UTN5,A0A0H2UT30,4kt6__A1_A0A0H2UTN5-R.pdb,4kt6__B1_A0A0H2UT30-L.pdb,A1,B1
val,2rbl__A1_P24821--2rbl__B1_P24821,2rbl,cluster_1605_1605,cluster_1605,cluster_1605,P24821,P24821,2rbl__A1_P24821-R.pdb,2rbl__B1_P24821-L.pdb,A1,B1
val,6e12__B1_Q8YJY7--6e12__A1_Q8YJY7,6e12,cluster_18926_18926,cluster_18926,cluster_18926,Q8YJY7,Q8YJY7,6e12__B1_Q8YJY7-R.pdb,6e12__A1_Q8YJY7-L.pdb,B1,A1
val,3f62__B1_Q14116--3f62__A1_Q85319,3f62,cluster_7524_7525,cluster_7524,cluster_7525,Q14116,Q85319,3f62__B1_Q14116-R.pdb,3f62__A1_Q85319-L.pdb,B1,A1
val,2dm9__A1_O57724--2dm9__B1_O57724,2dm9,cluster_4445_4445,cluster_4445,cluster_4445,O57724,O57724,2dm9__A1_O57724-R.pdb,2dm9__B1_O57724-L.pdb,A1,B1
val,6hzl__A1_A0A0H3K6J7--6hzl__B1_A0A0H3K6J7,6hzl,cluster_20232_20232,cluster_20232,cluster_20232,A0A0H3K6J7,A0A0H3K6J7,6hzl__A1_A0A0H3K6J7-R.pdb,6hzl__B1_A0A0H3K6J7-L.pdb,A1,B1
val,7oxl__A1_Q9NWM0--7oxl__A2_Q9NWM0,7oxl,cluster_8295_8295,cluster_8295,cluster_8295,Q9NWM0,Q9NWM0,7oxl__A1_Q9NWM0-R.pdb,7oxl__A2_Q9NWM0-L.pdb,A1,A2
val,4p5i__A1_Q2F862--4p5i__A2_Q2F862,4p5i,cluster_19156_19156,cluster_19156,cluster_19156,Q2F862,Q2F862,4p5i__A1_Q2F862-R.pdb,4p5i__A2_Q2F862-L.pdb,A1,A2
val,4bou__A1_Q5T2D3--4bou__A2_Q5T2D3,4bou,cluster_12050_12050,cluster_12050,cluster_12050,Q5T2D3,Q5T2D3,4bou__A1_Q5T2D3-R.pdb,4bou__A2_Q5T2D3-L.pdb,A1,A2
