system_id,entry_pdb_id,system_num_ligand_chains,system_num_protein_chains,ligand_instance_chain,split
1ktc__1__1.A__1.B,1ktc,1,1,1.B,val
1ktc__1__2.A__2.B,1ktc,1,1,2.B,val
1ktb__1__1.A__1.B,1ktb,1,1,1.B,val
3qlb__1__1.A__1.D_1.E,3qlb,2,1,1.D,val
3qlb__1__1.A__1.D_1.E,3qlb,2,1,1.E,val
5mf5__1__1.A__1.B_1.C_1.D_1.E,5mf5,4,1,1.B,val
5mf5__1__1.A__1.B_1.C_1.D_1.E,5mf5,4,1,1.C,val
5mf5__1__1.A__1.B_1.C_1.D_1.E,5mf5,4,1,1.D,val
5mf5__1__1.A__1.B_1.C_1.D_1.E,5mf5,4,1,1.E,val
5icl__1__1.A__1.C,5icl,1,1,1.C,val
6icv__1__1.A_1.B__1.E,6icv,1,2,1.E,val
5ich__1__1.A__1.C,5ich,1,1,1.C,val
7fmg__1__1.A__1.C,7fmg,1,1,1.C,val
2fmn__1__2.B__2.F_2.G,2fmn,2,1,2.F,val
2fmn__1__2.B__2.F_2.G,2fmn,2,1,2.G,val
2fmn__1__1.B__1.F_1.G,2fmn,2,1,1.F,val
2fmn__1__1.B__1.F_1.G,2fmn,2,1,1.G,val
2fmn__1__1.C__1.H_1.I,2fmn,2,1,1.H,val
2fmn__1__1.C__1.H_1.I,2fmn,2,1,1.I,val
5fmd__1__1.A__1.T,5fmd,1,1,1.T,val
5fmd__1__2.A__2.Q,5fmd,1,1,2.Q,val
5fmc__1__1.A__1.Q,5fmc,1,1,1.Q,val
5fmc__1__1.A__1.S,5fmc,1,1,1.S,val
5fmc__1__1.A__1.T,5fmc,1,1,1.T,val
5fmc__2__2.B__2.H,5fmc,1,1,2.H,val
5eb5__1__1.A__1.J,5eb5,1,1,1.J,val
8p41__2__1.B__1.C,8p41,1,1,1.C,val
4p4j__1__2.A__2.C,4p4j,1,1,2.C,val
4p4d__1__1.A__1.D,4p4d,1,1,1.D,val
4p4f__1__2.A__2.D,4p4f,1,1,2.D,val
1p4v__1__1.B__1.D,1p4v,1,1,1.D,val
8p44__1__1.A_1.B__1.E,8p44,1,2,1.E,val
8p44__1__1.A_1.B__1.F,8p44,1,2,1.F,val
4p4i__1__2.A__2.H,4p4i,1,1,2.H,val
3hoh__1__1.A__1.E,3hoh,1,1,1.E,val
5hoh__1__1.A__1.E,5hoh,1,1,1.E,val
1hox__1__1.A_1.B__1.C,1hox,1,2,1.C,val
1hox__1__1.A_1.B__1.D,1hox,1,2,1.D,val
4hoh__1__1.A__1.E,4hoh,1,1,1.E,val
1ho4__1__1.A_2.A__1.E_1.F,1ho4,2,2,1.E,val
1ho4__1__1.A_2.A__1.E_1.F,1ho4,2,2,1.F,val
1ho4__1__1.B_2.C__1.G_1.H,1ho4,2,2,1.G,val
1ho4__1__1.B_2.C__1.G_1.H,1ho4,2,2,1.H,val
1ho4__1__1.C_2.B__1.I_1.J,1ho4,2,2,1.I,val
1ho4__1__1.C_2.B__1.I_1.J,1ho4,2,2,1.J,val
1hop__1__1.A__1.C,1hop,1,1,1.C,val
4hh0__1__1.A__1.C,4hh0,1,1,1.C,val
3saz__1__1.A__1.B_1.C,3saz,2,1,1.B,val
3saz__1__1.A__1.B_1.C,3saz,2,1,1.C,val
2nws__1__1.A_1.B__1.C_1.D,2nws,2,2,1.C,val
2nws__1__1.A_1.B__1.C_1.D,2nws,2,2,1.D,val
2nws__1__2.A_2.B__2.C_2.D,2nws,2,2,2.C,val
2nws__1__2.A_2.B__2.C_2.D,2nws,2,2,2.D,val
2nws__1__2.A_2.B__2.E_2.F,2nws,2,2,2.E,val
2nws__1__2.A_2.B__2.E_2.F,2nws,2,2,2.F,val
3wbb__1__1.B__1.L,3wbb,1,1,1.L,val
3wbb__1__1.C__1.Q,3wbb,1,1,1.Q,val
3wbb__1__2.A__2.H,3wbb,1,1,2.H,val
1wb9__1__1.A__1.E_1.F,1wb9,2,1,1.E,val
1wb9__1__1.A__1.E_1.F,1wb9,2,1,1.F,val
2wcv__2__2.G_2.H__2.R,2wcv,1,2,2.R,val
2wcv__2__2.H_2.I__2.S,2wcv,1,2,2.S,val
2wcv__2__2.I_2.J__2.T,2wcv,1,2,2.T,val
3wc0__1__1.A_1.B__1.Q_1.R_1.S_1.T_1.U,3wc0,5,2,1.Q,val
3wc0__1__1.A_1.B__1.Q_1.R_1.S_1.T_1.U,3wc0,5,2,1.R,val
3wc0__1__1.A_1.B__1.Q_1.R_1.S_1.T_1.U,3wc0,5,2,1.S,val
3wc0__1__1.A_1.B__1.Q_1.R_1.S_1.T_1.U,3wc0,5,2,1.T,val
3wc0__1__1.A_1.B__1.Q_1.R_1.S_1.T_1.U,3wc0,5,2,1.U,val
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z,3wc0,5,2,1.V,val
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z,3wc0,5,2,1.W,val
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z,3wc0,5,2,1.X,val
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z,3wc0,5,2,1.Y,val
3wc0__1__1.A_1.B__1.V_1.W_1.X_1.Y_1.Z,3wc0,5,2,1.Z,val
3wc0__1__1.C_1.D__1.AA_1.BA_1.CA,3wc0,3,2,1.AA,val
3wc0__1__1.C_1.D__1.AA_1.BA_1.CA,3wc0,3,2,1.BA,val
3wc0__1__1.C_1.D__1.AA_1.BA_1.CA,3wc0,3,2,1.CA,val
4a5w__1__1.A__1.C,4a5w,1,1,1.C,val
5a5k__1__1.R_1.T__1.RA,5a5k,1,2,1.RA,val
5a5k__2__1.B_1.J__1.HA,5a5k,1,2,1.HA,val
5a5k__2__1.I_1.L__1.JA,5a5k,1,2,1.JA,val
1lvg__1__1.A__1.B_1.D,1lvg,2,1,1.B,val
1lvg__1__1.A__1.B_1.D,1lvg,2,1,1.D,val
1zdg__1__2.A__2.B_2.D,1zdg,2,1,2.B,val
1zdg__1__2.A__2.B_2.D,1zdg,2,1,2.D,val
1zdf__1__1.A_2.A__1.B_1.D,1zdf,2,2,1.B,val
1zdf__1__1.A_2.A__1.B_1.D,1zdf,2,2,1.D,val
1zdf__1__1.A_2.A__2.B_2.D,1zdf,2,2,2.B,val
1zdf__1__1.A_2.A__2.B_2.D,1zdf,2,2,2.D,val
8gcq__1__1.A_1.J__1.AB,8gcq,1,2,1.AB,val
2gcq__1__1.A_2.A__1.B_1.C_1.D_1.E,2gcq,4,2,1.B,val
2gcq__1__1.A_2.A__1.B_1.C_1.D_1.E,2gcq,4,2,1.C,val
2gcq__1__1.A_2.A__1.B_1.C_1.D_1.E,2gcq,4,2,1.D,val
2gcq__1__1.A_2.A__1.B_1.C_1.D_1.E,2gcq,4,2,1.E,val
2gcq__1__1.A_2.A__2.B_2.C_2.D_2.E,2gcq,4,2,2.B,val
2gcq__1__1.A_2.A__2.B_2.C_2.D_2.E,2gcq,4,2,2.C,val
2gcq__1__1.A_2.A__2.B_2.C_2.D_2.E,2gcq,4,2,2.D,val
2gcq__1__1.A_2.A__2.B_2.C_2.D_2.E,2gcq,4,2,2.E,val
6tgv__1__3.D__3.R,6tgv,1,1,3.R,val
7euy__1__1.A__1.B,7euy,1,1,1.B,val
7eux__1__1.A__1.B,7eux,1,1,1.B,val
9eun__1__1.A__1.D_1.H,9eun,2,1,1.D,val
9eun__1__1.A__1.D_1.H,9eun,2,1,1.H,val
9eun__1__1.A__1.E,9eun,1,1,1.E,val
5eu9__1__1.B__1.L_1.M_1.N,5eu9,3,1,1.L,val
5eu9__1__1.B__1.L_1.M_1.N,5eu9,3,1,1.M,val
5eu9__1__1.B__1.L_1.M_1.N,5eu9,3,1,1.N,val
5eu9__2__1.C__1.O_1.P_1.R,5eu9,3,1,1.O,val
5eu9__2__1.C__1.O_1.P_1.R,5eu9,3,1,1.P,val
5eu9__2__1.C__1.O_1.P_1.R,5eu9,3,1,1.R,val
5eu9__2__1.D__1.S_1.T_1.V,5eu9,3,1,1.S,val
5eu9__2__1.D__1.S_1.T_1.V,5eu9,3,1,1.T,val
5eu9__2__1.D__1.S_1.T_1.V,5eu9,3,1,1.V,val
3cb0__1__1.A__1.E,3cb0,1,1,1.E,val
1j1z__1__1.A_1.B__1.E_1.F_1.G,1j1z,3,2,1.E,val
1j1z__1__1.A_1.B__1.E_1.F_1.G,1j1z,3,2,1.F,val
1j1z__1__1.A_1.B__1.E_1.F_1.G,1j1z,3,2,1.G,val
1j1z__1__1.A_1.B__1.H_1.K_1.L,1j1z,3,2,1.H,val
1j1z__1__1.A_1.B__1.H_1.K_1.L,1j1z,3,2,1.K,val
1j1z__1__1.A_1.B__1.H_1.K_1.L,1j1z,3,2,1.L,val
1j1z__1__1.C_1.D__1.I_1.M_1.N,1j1z,3,2,1.I,val
1j1z__1__1.C_1.D__1.I_1.M_1.N,1j1z,3,2,1.M,val
1j1z__1__1.C_1.D__1.I_1.M_1.N,1j1z,3,2,1.N,val
8j1c__1__1.A__1.E,8j1c,1,1,1.E,val
8j1g__1__1.A__1.E_1.F,8j1g,2,1,1.E,val
8j1g__1__1.A__1.E_1.F,8j1g,2,1,1.F,val
8j1g__1__1.B__1.H_1.I,8j1g,2,1,1.H,val
8j1g__1__1.B__1.H_1.I,8j1g,2,1,1.I,val
3e4v__1__1.A_1.B__1.C_1.K_1.L,3e4v,3,2,1.C,val
3e4v__1__1.A_1.B__1.C_1.K_1.L,3e4v,3,2,1.K,val
3e4v__1__1.A_1.B__1.C_1.K_1.L,3e4v,3,2,1.L,val
8e4i__2__1.B__1.M,8e4i,1,1,1.M,val
4gtc__1__1.A_1.B_1.C_1.D__1.F_1.H,4gtc,2,4,1.F,val
4gtc__1__1.A_1.B_1.C_1.D__1.F_1.H,4gtc,2,4,1.H,val
5xv2__1__2.A__2.B,5xv2,1,1,2.B,val
4ngr__1__2.A__2.F,4ngr,1,1,2.F,val
4ngt__1__2.A__2.B,4ngt,1,1,2.B,val
4ngt__1__2.A__2.D,4ngt,1,1,2.D,val
4ngq__1__2.A__2.E,4ngq,1,1,2.E,val
6s2h__1__2.A__2.S,6s2h,1,1,2.S,val
2r96__1__1.A_2.A_2.B__2.C_2.I_2.R,2r96,3,3,2.C,val
2r96__1__1.A_2.A_2.B__2.C_2.I_2.R,2r96,3,3,2.I,val
2r96__1__1.A_2.A_2.B__2.C_2.I_2.R,2r96,3,3,2.R,val
3g7f__1__1.C_1.D__1.BA,3g7f,1,2,1.BA,val
1viw__1__2.B__2.C,1viw,1,1,2.C,val
7zvz__1__1.A__1.C,7zvz,1,1,1.C,val
4zvz__1__1.A__1.E_1.F_1.G,4zvz,3,1,1.E,val
4zvz__1__1.A__1.E_1.F_1.G,4zvz,3,1,1.F,val
4zvz__1__1.A__1.E_1.F_1.G,4zvz,3,1,1.G,val
4zvz__2__1.B__1.H_1.I_1.J,4zvz,3,1,1.H,val
4zvz__2__1.B__1.H_1.I_1.J,4zvz,3,1,1.I,val
4zvz__2__1.B__1.H_1.I_1.J,4zvz,3,1,1.J,val
2y4l__1__1.A__1.C_1.D_1.E,2y4l,3,1,1.C,val
2y4l__1__1.A__1.C_1.D_1.E,2y4l,3,1,1.D,val
2y4l__1__1.A__1.C_1.D_1.E,2y4l,3,1,1.E,val
2y4l__2__1.B__1.I_1.J,2y4l,2,1,1.I,val
2y4l__2__1.B__1.I_1.J,2y4l,2,1,1.J,val
3i3q__2__1.B__1.E_1.F,3i3q,2,1,1.E,val
3i3q__2__1.B__1.E_1.F,3i3q,2,1,1.F,val
5j9a__1__1.A__1.B_1.C_1.D_1.E,5j9a,4,1,1.B,val
5j9a__1__1.A__1.B_1.C_1.D_1.E,5j9a,4,1,1.C,val
5j9a__1__1.A__1.B_1.C_1.D_1.E,5j9a,4,1,1.D,val
5j9a__1__1.A__1.B_1.C_1.D_1.E,5j9a,4,1,1.E,val
5o47__1__1.A__1.O,5o47,1,1,1.O,val
5o47__1__1.A__1.Q,5o47,1,1,1.Q,val
5o47__1__1.A__1.R,5o47,1,1,1.R,val
3rog__1__1.A__1.B,3rog,1,1,1.B,val
3roe__1__1.A__1.G,3roe,1,1,1.G,val
3roe__1__1.C__1.I,3roe,1,1,1.I,val
6ckl__1__1.A_1.B__1.F_1.I,6ckl,2,2,1.F,val
